iteration,score_current,score_best_so_far,score_moving_avg_10,ugf_best_so_far,ugf_moving_avg_10,dcgain_best_so_far,dcgain_moving_avg_10,pm_best_so_far,pm_moving_avg_10,v(inoise_total)_best_so_far,v(inoise_total)_moving_avg_10,i(idd_total)_best_so_far,i(idd_total)_moving_avg_10,tsettle_best_so_far,tsettle_moving_avg_10
1125,-206.6912943151782,31.841682890558147,-189.89913076599518,47.88031940577306,-68.80269162977365,7.463074988218472,-18.3420480187765,0.0,-42.52748815825457,140.5189516545474,-28.311692323794897,57.921680909510776,20.21796677016581,0.0,-20.0
1126,-211.57933178239432,31.841682890558147,-165.56939315342575,47.88031940577306,-65.96052727615003,7.463074988218472,-14.716005506584997,0.0,-32.52748815825457,140.5189516545474,-20.212949295426114,57.921680909510776,14.264841972195725,0.0,-20.0
1127,-40.95887092344579,31.841682890558147,-164.40725335869178,47.88031940577306,-63.04115498253232,7.463074988218472,-14.606560732520018,0.0,-33.96666752093624,140.5189516545474,-17.596450243958873,57.921680909510776,14.19914290954485,0.0,-20.0
1128,-111.910665475957,31.841682890558147,-140.17183307744162,47.88031940577306,-57.30589018483412,7.463074988218472,-9.747124451673303,0.0,-30.284896367177755,140.5189516545474,-4.046545231454003,57.921680909510776,8.388928501009113,0.0,-20.0
1129,-267.23077259672596,31.841682890558147,-151.8850558445488,47.88031940577306,-56.57586266577219,7.463074988218472,-8.76972970879275,0.0,-32.33956739753918,140.5189516545474,-5.062614966782396,57.921680909510776,8.673095284954702,0.0,-30.0
1130,-110.07397538123172,31.841682890558147,-160.95220101095447,47.88031940577306,-61.62678515468933,7.463074988218472,-8.986462763729042,0.0,-36.139057020091435,140.5189516545474,-4.136669372070687,57.921680909510776,10.646854524582256,0.0,-30.0
1131,-97.88741538231581,31.841682890558147,-163.19995240545546,47.88031940577306,-60.800893825504886,7.463074988218472,-8.83005644926501,0.0,-39.254205843339626,140.5189516545474,-1.9544232984026764,57.921680909510776,10.531954309681002,0.0,-30.0
1132,-330.9729217330715,31.841682890558147,-179.6546197204994,47.88031940577306,-63.44426051688614,7.463074988218472,-11.401403495303487,0.0,-47.06785500646841,140.5189516545474,-5.380727712898107,57.921680909510776,9.020262840828916,0.0,-30.0
1133,-120.5525170224424,31.841682890558147,-157.7985208782616,47.88031940577306,-59.407498619391276,7.463074988218472,-8.132978894416869,0.0,-42.516942662612095,140.5189516545474,4.863343860254416,57.921680909510776,6.464692280005755,0.0,-30.0
1134,-324.61926917930475,31.841682890558147,-182.24770337920674,47.88031940577306,-62.39127393241887,7.463074988218472,-10.211572118106501,0.0,-52.07279062544931,140.5189516545474,-7.828933242836216,57.921680909510776,3.801681760871729,0.0,-30.0
1135,-21.48549734705909,31.841682890558147,-163.72712368239485,47.88031940577306,-55.33125762659314,7.463074988218472,-10.56969741566529,0.0,-50.18315113404175,140.5189516545474,-9.178865876914157,57.921680909510776,4.340046470557813,0.0,-20.0
1136,-348.3975205491504,31.841682890558147,-177.40894255907045,47.88031940577306,-58.173421980216744,7.463074988218472,-13.547821191921148,0.0,-60.18315113404175,140.5189516545474,-17.27760890532476,57.921680909510776,9.77399369667668,0.0,-10.0
1137,-101.62107994103388,31.841682890558147,-183.47516346082926,47.88031940577306,-64.80022525849262,7.463074988218472,-13.49798034646775,0.0,-59.78469435825641,140.5189516545474,-17.067267709263316,57.921680909510776,9.52447960433884,0.0,-10.0
1138,-158.50012355099955,31.841682890558147,-188.1341092683335,47.88031940577306,-67.35604613334559,7.463074988218472,-13.1924311665364,0.0,-57.54749806435816,140.5189516545474,-25.3040950793023,57.921680909510776,12.295413040734795,0.0,-10.0
1139,-23.421226459452946,31.841682890558147,-163.7531546546062,47.88031940577306,-63.09843972417741,7.463074988218472,-14.304998061216253,0.0,-50.895828866204745,140.5189516545474,-18.533932422695017,57.921680909510776,10.76449925970359,0.0,0.0
1140,-57.634661560896845,31.841682890558147,-158.5092232725727,47.88031940577306,-55.429401046718226,7.463074988218472,-13.89618118065577,0.0,-52.69977128883884,140.5189516545474,-20.43033021842208,57.921680909510776,9.31680833112022,0.0,0.0
1141,-95.72641221475274,31.841682890558147,-158.2931229558164,47.88031940577306,-56.076202666543736,7.463074988218472,-13.775759542211977,0.0,-52.08596063975783,140.5189516545474,-21.11516373682153,57.921680909510776,9.44547798017723,0.0,0.0
1142,-76.21938119077979,31.841682890558147,-132.81776890158724,47.88031940577306,-52.87567288913685,7.463074988218472,-11.055566996900193,0.0,-42.53011267692063,140.5189516545474,-10.12605383123251,57.921680909510776,10.505383251029434,0.0,0.0
1143,-116.5568189541153,31.841682890558147,-132.41819909475453,47.88031940577306,-53.985655757423956,7.463074988218472,-11.058731297834274,0.0,-38.29719742743888,140.5189516545474,-13.090323677812894,57.921680909510776,12.679231116932334,0.0,0.0
1144,-457.34521656960413,31.841682890558147,-145.69079383378445,47.88031940577306,-53.985655757423956,7.463074988218472,-14.162292038254927,0.0,-38.29719742743888,140.5189516545474,-13.509942134171354,57.921680909510776,18.697059917761962,0.0,-10.0
1145,-215.5452713563066,31.841682890558147,-165.09677123470925,47.88031940577306,-60.9333789551961,7.463074988218472,-13.86038160343774,0.0,-40.08685836677829,140.5189516545474,-17.098151638733125,57.921680909510776,18.576547935558985,0.0,-20.0
1146,-59.48946904935744,31.841682890558147,-136.2059660847299,47.88031940577306,-49.84657403848004,7.463074988218472,-9.020629548514037,0.0,-35.98758655640025,140.5189516545474,-4.973582842833965,57.921680909510776,13.331594275740802,0.0,-20.0
1147,-39.36457059425498,31.841682890558147,-129.98031515005204,47.88031940577306,-45.124429563892974,7.463074988218472,-9.391207070536728,0.0,-34.40759262327432,140.5189516545474,-7.521471192124821,57.921680909510776,13.625684324728372,0.0,-20.0
1148,-73.83491660490841,31.841682890558147,-121.51379445544292,47.88031940577306,-43.083253883045494,7.463074988218472,-9.963834047620526,0.0,-31.542732477593,140.5189516545474,-3.3883593469606965,57.921680909510776,11.539695083997858,0.0,-20.0
1149,-454.19082993932216,31.841682890558147,-164.59075480342986,47.88031940577306,-51.614900407283415,7.463074988218472,-14.620254410232727,0.0,-41.43162593872981,140.5189516545474,-15.924180365842256,57.921680909510776,17.096406163762538,0.0,-30.0
1150,-133.07733441358994,31.841682890558147,-172.13502208869915,47.88031940577306,-59.431081705506756,7.463074988218472,-15.302572941446703,0.0,-41.50737514791388,140.5189516545474,-12.970449600744303,57.921680909510776,16.717691304859958,0.0,-30.0
1151,-105.80282226095137,31.841682890558147,-173.14266309331902,47.88031940577306,-59.39148895416346,7.463074988218472,-14.545435213647385,0.0,-42.90019402355285,140.5189516545474,-16.551200399213677,57.921680909510776,17.807313548256023,0.0,-30.0
1152,-113.45963230413312,31.841682890558147,-176.86668820465437,47.88031940577306,-58.09086242522862,7.463074988218472,-14.705568077771451,0.0,-47.74700212777644,140.5189516545474,-15.933863956630114,57.921680909510776,16.48751898819571,0.0,-30.0
1153,-86.16698204824421,31.841682890558147,-173.82770451406725,47.88031940577306,-55.16242526267125,7.463074988218472,-14.731902607279263,0.0,-50.330319343666766,140.5189516545474,-12.1649174582078,57.921680909510776,14.278515568904997,0.0,-30.0
1154,-74.33862686358974,31.841682890558147,-135.52704554346582,47.88031940577306,-51.94001407177368,7.463074988218472,-9.653654827575393,0.0,-40.330319343666766,140.5189516545474,-0.8478857828913198,57.921680909510776,9.008467281654,0.0,-20.0
1155,-84.55889206864451,31.841682890558147,-122.42840761469961,47.88031940577306,-50.993260267685734,7.463074988218472,-9.484709167321617,0.0,-39.716508694585755,140.5189516545474,3.938954212880804,57.921680909510776,8.918287868021403,0.0,-10.0
1156,-95.993608299795,31.841682890558147,-126.07882153974336,47.88031940577306,-57.78526896457513,7.463074988218472,-9.484709167321617,0.0,-37.70993755476995,140.5189516545474,1.9307554709110561,57.921680909510776,10.198747918769858,0.0,-10.0
1157,-349.7332074233113,31.841682890558147,-157.11568522264898,47.88031940577306,-66.2424090085025,7.463074988218472,-13.523314461573388,0.0,-46.27545569875049,140.5189516545474,-9.716833635263702,57.921680909510776,15.358340150818094,0.0,-10.0
1158,-103.0148708233311,31.841682890558147,-160.03368064449126,47.88031940577306,-68.3691652978787,7.463074988218472,-13.479332054716362,0.0,-47.6644877504436,140.5189516545474,-7.495191484182191,57.921680909510776,15.806381664120483,0.0,-10.0
1159,-20.04677294106365,31.841682890558147,-116.6192749446654,47.88031940577306,-58.48317535770591,7.463074988218472,-8.012684656023485,0.0,-39.53122811734003,140.5189516545474,3.642765862374085,57.921680909510776,10.144466500496874,0.0,0.0
1160,-39.5564805390415,31.841682890558147,-107.26718955721053,47.88031940577306,-53.073639665584174,7.463074988218472,-7.61280199168624,0.0,-35.93234457595958,140.5189516545474,3.5760408181863945,57.921680909510776,9.311677152204112,0.0,0.0
1161,-92.22419275879534,31.841682890558147,-105.90932660699495,47.88031940577306,-52.96975965403957,7.463074988218472,-8.585491291208312,0.0,-34.118485239143396,140.5189516545474,4.184767860878598,57.921680909510776,9.327124170567926,0.0,0.0
1162,-53.556535492559256,31.841682890558147,-99.91901692583757,47.88031940577306,-50.47670605591356,7.463074988218472,-8.853777070372203,0.0,-30.37065404887064,140.5189516545474,5.519668091601153,57.921680909510776,10.794282608087277,0.0,0.0
1163,-33.62722095950168,31.841682890558147,-94.66504081696331,47.88031940577306,-46.53589895142839,7.463074988218472,-8.789008718618721,0.0,-29.072502600485585,140.5189516545474,8.714364311318239,57.921680909510776,10.289754174406283,0.0,0.0
1164,-91.86621159577643,31.841682890558147,-96.41779929018199,47.88031940577306,-44.5998634613543,7.463074988218472,-8.132734841362181,0.0,-31.985628725001494,140.5189516545474,5.965390919968374,57.921680909510776,12.384413586986778,0.0,0.0
1165,-36.071466588774186,31.841682890558147,-91.56905674219493,47.88031940577306,-40.41679246470898,7.463074988218472,-8.624099021800802,0.0,-30.918772406853755,140.5189516545474,3.856309485024982,57.921680909510776,14.082564384051903,0.0,0.0
1166,-28.3224193669378,31.841682890558147,-84.80193784890923,47.88031940577306,-32.63785492076803,7.463074988218472,-8.851136500139557,0.0,-29.629819815402623,140.5189516545474,5.317354870980287,57.921680909510776,13.213631817814086,0.0,0.0
1167,-337.8407160298609,31.841682890558147,-83.6126887095642,47.88031940577306,-32.63785492076803,7.463074988218472,-7.661879915315112,0.0,-29.62981981540262,140.5189516545474,5.317347425500879,57.921680909510776,13.481203713228883,0.0,0.0
1168,-136.7834226889831,31.841682890558147,-86.98954389612939,47.88031940577306,-32.93062357992442,7.463074988218472,-7.237439813483907,0.0,-33.13834644464263,140.5189516545474,6.6593402969510604,57.921680909510776,15.51709686689322,0.0,0.0
1169,-99.58545858876609,31.841682890558147,-94.94341246089962,47.88031940577306,-39.59050126434552,7.463074988218472,-8.1354360703026,0.0,-31.271606077746195,140.5189516545474,3.1871566878245234,57.921680909510776,17.09401947792808,0.0,0.0
1170,34.14259533809066,34.14259533809066,-87.57350487318641,47.88031940577306,-35.37423322052373,7.463074988218472,-7.989835869914627,0.0,-29.191308364756217,140.5189516545474,0.9865998529401192,57.921680909510776,17.495346333319027,0.0,0.0
1171,-92.38882096691921,34.14259533809066,-87.5899676939988,47.88031940577306,-35.49972935924471,7.463074988218472,-8.015658854815786,0.0,-27.333196301422994,140.5189516545474,-1.894780965043966,57.921680909510776,16.315007902693033,0.0,0.0
1172,-182.82284984533808,34.14259533809066,-100.51659912927667,47.88031940577306,-39.673200280332836,7.463074988218472,-7.856281276575821,0.0,-29.87109990265261,140.5189516545474,-11.21197826646591,57.921680909510776,17.719489871685262,0.0,0.0
1173,-69.25731657603643,34.14259533809066,-104.07960869093014,47.88031940577306,-44.98671560251179,7.463074988218472,-7.876000786535981,0.0,-28.145974933551877,140.5189516545474,-9.31271853588907,57.921680909510776,17.764590173070168,0.0,0.0
1174,-24.042792044213755,34.14259533809066,-97.29726673577389,47.88031940577306,-37.77666589690589,7.463074988218472,-8.647028932790432,0.0,-26.7759777601496,140.5189516545474,-2.1194643250848495,57.921680909510776,15.082612597606925,0.0,0.0
1175,-231.49912137359112,34.14259533809066,-116.8400322142556,47.88031940577306,-43.20332161645736,7.463074988218472,-8.59235030458508,0.0,-27.208236271026585,140.5189516545474,-7.0764455331960905,57.921680909510776,16.765042758046825,0.0,-10.0
1176,-88.43858080336656,34.14259533809066,-122.85164835789847,47.88031940577306,-50.68739974617428,7.463074988218472,-8.987708282701856,0.0,-27.41415007060338,140.5189516545474,-8.107687914249372,57.921680909510776,17.098597819259385,0.0,-10.0
1177,-31.538170976292967,34.14259533809066,-92.22139385254167,47.88031940577306,-39.99866361949448,7.463074988218472,-5.635992474047481,0.0,-20.122621255770596,140.5189516545474,4.1130639625261125,57.921680909510776,11.68283592744065,0.0,-10.0
1178,-86.47985758690136,34.14259533809066,-87.19103734233349,47.88031940577306,-39.58100366644828,7.463074988218472,-4.979146771053282,0.0,-15.875630535071995,140.5189516545474,5.6420473062265355,57.921680909510776,10.29847249672433,0.0,-10.0
1179,-97.68485548596736,34.14259533809066,-87.00097703205361,47.88031940577306,-38.121649437811,7.463074988218472,-4.665676953328832,0.0,-18.376968709239183,140.5189516545474,6.560621744311869,57.921680909510776,9.74607296307251,0.0,-10.0
1180,-32.71090821719904,34.14259533809066,-93.68632738758258,47.88031940577306,-43.88022651407566,7.463074988218472,-4.720925112464263,0.0,-18.376968709239186,140.5189516545474,7.267022665086806,57.921680909510776,10.517611184350745,0.0,-10.0
1181,-100.21499937864893,34.14259533809066,-94.46894522875556,47.88031940577306,-44.51456547334022,7.463074988218472,-4.628294567681685,0.0,-20.341133896453645,140.5189516545474,15.19096063100859,57.921680909510776,13.307155858501668,0.0,-10.0
1182,-112.09396571327675,34.14259533809066,-87.39605681554943,47.88031940577306,-44.406785559329144,7.463074988218472,-4.638977361614062,0.0,-18.340399057100374,140.5189516545474,20.166017084782748,57.921680909510776,10.650715678804533,0.0,-10.0
1183,-84.38331567155113,34.14259533809066,-88.90865672510088,47.88031940577306,-40.41190073630411,7.463074988218472,-4.639418616736923,0.0,-23.747024967136607,140.5189516545474,17.932990208914582,57.921680909510776,10.550298111387137,0.0,-10.0
1184,-126.15490005554881,34.14259533809066,-99.1198675262344,47.88031940577306,-48.269376035328584,7.463074988218472,-3.998135689387385,0.0,-29.20066189022603,140.5189516545474,13.312436975721237,57.921680909510776,10.663888113665752,0.0,-10.0
1185,-143.86924415922124,34.14259533809066,-90.35687980479742,47.88031940577306,-47.48255734820245,7.463074988218472,-3.559835133841098,0.0,-32.86065525468304,140.5189516545474,14.510464558102337,57.921680909510776,7.373320830633807,0.0,0.0
1186,-337.78882013483377,34.14259533809066,-115.29190373794412,47.88031940577306,-52.07221298225314,7.463074988218472,-6.716321690868947,0.0,-40.04953699675122,140.5189516545474,3.964291499262231,57.921680909510776,9.08456961066798,0.0,0.0
1187,-340.24851868503805,34.14259533809066,-146.16293850881863,47.88031940577306,-62.76094910893295,7.463074988218472,-10.308817765041034,0.0,-47.34106581158401,140.5189516545474,-8.256460377513253,57.921680909510776,9.352457804707727,0.0,0.0
1188,-341.39950462286464,34.14259533809066,-171.65490321241495,47.88031940577306,-65.97970371713924,7.463074988218472,-14.739908093858329,0.0,-55.474325444687565,140.5189516545474,-22.795268231375385,57.921680909510776,10.45839410403391,0.0,0.0
1189,-67.44092228470828,34.14259533809066,-168.63050989228907,47.88031940577306,-61.542821297427565,7.463074988218472,-13.999233981147956,0.0,-57.76712034749363,140.5189516545474,-22.45192446248868,57.921680909510776,11.459753319570222,0.0,0.0
1190,-18.28448527197195,34.14259533809066,-167.18786759776634,47.88031940577306,-57.331900111400365,7.463074988218472,-13.750260832618812,0.0,-59.526403052081285,140.5189516545474,-23.75390598099568,57.921680909510776,10.42513110434744,0.0,0.0
1191,-98.75768828379881,34.14259533809066,-167.04213648828133,47.88031940577306,-54.36404341002585,7.463074988218472,-13.685540224635503,0.0,-62.30350090326003,140.5189516545474,-27.148617374066777,57.921680909510776,7.602367543621966,0.0,0.0
1192,-72.22679186060073,34.14259533809066,-163.05541910301375,47.88031940577306,-52.93873863887243,7.463074988218472,-13.60732341468768,0.0,-61.21988313651961,140.5189516545474,-20.341476432551676,57.921680909510776,7.452815206027464,0.0,0.0
