iteration,score_current,score_best_so_far,score_moving_avg_10,ugf_best_so_far,ugf_moving_avg_10,dcgain_best_so_far,dcgain_moving_avg_10,pm_best_so_far,pm_moving_avg_10,v(inoise_total)_best_so_far,v(inoise_total)_moving_avg_10,i(idd_total)_best_so_far,i(idd_total)_moving_avg_10,tsettle_best_so_far,tsettle_moving_avg_10
5568,-129.4857213051239,-24.63576235370024,-248.585390610892,27.25012285428507,-81.194175512003,8.238812347297527,-18.815361146225506,0.0,-48.31793130458483,155.17106940793812,8.456369630410274,57.96890361759299,39.27744384391987,0.0,-69.99426440937187
5569,-321.7830810984607,-24.63576235370024,-260.6995860343838,27.25012285428507,-83.82370033926733,8.238812347297527,-20.48638257932415,0.0,-56.13158046771362,155.17106940793812,14.859706272772234,57.96890361759299,42.3083235430483,0.0,-69.99426440937187
5570,-131.31361742399235,-24.63576235370024,-252.43620917725988,27.25012285428507,-83.84195572660488,8.238812347297527,-20.399888533493602,0.0,-58.26627394407213,155.17106940793812,16.006647108369304,57.96890361759299,43.73949306231948,0.0,-59.994264409371866
5571,-154.07326401462498,-24.63576235370024,-238.55459687544817,27.25012285428507,-83.64242992892758,8.238812347297527,-18.963735421808945,0.0,-66.01869175724501,155.17106940793812,29.959396683681792,57.96890361759299,37.94454097863791,0.0,-49.994264409371866
5572,-338.002943220729,-24.63576235370024,-237.77249044357217,27.25012285428507,-83.64242992892758,8.238812347297527,-18.181628989932953,0.0,-66.01869175724501,155.17106940793812,33.18967056828627,57.96890361759299,37.820097105591074,0.0,-49.994264409371866
5573,-335.59785863336276,-24.63576235370024,-250.97324341384038,27.25012285428507,-86.25283350841228,8.238812347297527,-21.163135751113487,0.0,-73.62179879621982,155.17106940793812,42.12686770744442,57.96890361759299,37.89633591583141,0.0,-50.0
5574,-191.3719486144567,-24.63576235370024,-249.2046806947356,27.25012285428507,-86.2782627743351,8.238812347297527,-21.959709000127663,0.0,-70.91332761105261,155.17106940793812,52.61367632005319,57.96890361759299,33.617339055336515,0.0,-60.0
5575,-169.6238201762668,-24.63576235370024,-221.46930585853843,27.25012285428507,-83.65713216629982,8.238812347297527,-17.711507625668258,0.0,-63.826453735568506,155.17106940793812,64.69200163439976,57.96890361759299,32.94470147675687,0.0,-56.21938366015797
5576,-241.7469498635877,-24.63576235370024,-211.56840203662023,27.25012285428507,-81.04863991331544,8.238812347297527,-14.648261007071493,0.0,-56.01280457243972,155.17106940793812,54.47281497322858,57.96890361759299,33.34810053299775,0.0,-56.21938366015797
5577,-200.63975700172693,-24.63576235370024,-221.3638961352332,27.25012285428507,-81.23375118073349,8.238812347297527,-15.325500156414128,0.0,-54.94594825429199,155.17106940793812,57.89248732584631,57.96890361759299,35.95732822033146,0.0,-66.21938366015797
5578,-209.73572308027317,-24.63576235370024,-229.3888963127481,27.25012285428507,-80.62944945781328,8.238812347297527,-15.217364949877867,0.0,-53.43948382002942,155.17106940793812,60.83329698864624,57.96890361759299,31.946483075446412,0.0,-76.21938366015797
5579,-138.57950611117224,-24.63576235370024,-211.06853881401926,27.25012285428507,-77.94922620772923,8.238812347297527,-13.826783431163907,0.0,-46.04468827838445,155.17106940793812,46.832818071248916,57.96890361759299,30.842393280792646,0.0,-66.21938366015797
5580,-337.78904300674674,-24.63576235370024,-231.7160813722947,27.25012285428507,-80.74413843063863,8.238812347297527,-17.12850142267361,0.0,-50.595600622240774,155.17106940793812,41.649559122988634,57.96890361759299,35.50847280926007,0.0,-76.21938366015797
5581,-334.5329505364093,-24.63576235370024,-249.76205002447313,27.25012285428507,-83.54603742862408,8.238812347297527,-20.12663768436521,0.0,-52.84318280906791,155.17106940793812,44.495706517452916,57.96890361759299,41.2741419374575,0.0,-86.21938366015797
5582,-105.49447782893881,-24.63576235370024,-226.51120348529412,27.25012285428507,-80.9057675627816,8.238812347297527,-16.807589825861463,0.0,-45.55165399423513,155.17106940793812,38.24769438561829,57.96890361759299,38.341605543002665,0.0,-76.21938366015797
5583,-97.3939233003096,-24.63576235370024,-202.6908099519888,27.25012285428507,-78.23036224430322,8.238812347297527,-13.795861244138086,0.0,-37.41839436113156,155.17106940793812,28.138702320123723,57.96890361759299,37.176123097617086,0.0,-66.21938366015797
5584,-113.47522204485146,-24.63576235370024,-194.90113729502826,27.25012285428507,-78.19870148207309,8.238812347297527,-12.483268825822595,0.0,-41.02615476123477,155.17106940793812,30.210698480229564,57.96890361759299,40.15672577190944,0.0,-56.21938366015797
5585,-207.58614505920417,-24.63576235370024,-198.69736978332202,27.25012285428507,-78.21636496397707,8.238812347297527,-13.959865760866785,0.0,-39.54751049273831,155.17106940793812,39.870818287783955,57.96890361759299,41.25037711528315,0.0,-60.0
5586,-177.31855703169163,-24.63576235370024,-192.2545305001324,27.25012285428507,-78.08590288441619,8.238812347297527,-13.493627187707698,0.0,-37.361159655867105,155.17106940793812,33.530606081382366,57.96890361759299,40.17423119073603,0.0,-50.0
5587,-113.21566823144435,-24.63576235370024,-183.51212162310415,27.25012285428507,-77.60962501939073,8.238812347297527,-12.661493687394827,0.0,-39.726167422399904,155.17106940793812,32.40562039623352,57.96890361759299,35.9417308830361,0.0,-40.0
5588,-123.2418934643024,-24.63576235370024,-174.86273866150708,27.25012285428507,-78.14441759852514,8.238812347297527,-12.80406764860351,0.0,-40.643319461693686,155.17106940793812,31.18373073507779,57.96890361759299,37.303657848577565,0.0,-30.0
5589,-331.8177715836341,-24.63576235370024,-194.18656520875328,27.25012285428507,-80.82464084860922,8.238812347297527,-15.19811821583481,0.0,-48.03811500333866,155.17106940793812,44.714348386303875,57.96890361759299,38.04509987693866,0.0,-40.0
5590,-123.08958273372181,-24.63576235370024,-172.71661918145077,27.25012285428507,-77.9265868958469,8.238812347297527,-11.832093064321391,0.0,-42.832248080311906,155.17106940793812,50.09088328994882,57.96890361759299,33.10954486410352,0.0,-30.0
5591,-186.67295364911527,-24.63576235370024,-157.93061949272138,27.25012285428507,-75.32119622279166,8.238812347297527,-9.783663631996406,0.0,-35.540719265479126,155.17106940793812,45.22125941339058,57.96890361759299,33.11200381219816,0.0,-27.1593492314836
5592,-104.05742521266444,-24.63576235370024,-157.78691423109393,27.25012285428507,-75.25212513173858,8.238812347297527,-10.101269301050282,0.0,-34.69898844720834,155.17106940793812,39.952471080810476,57.96890361759299,30.383533070154407,0.0,-27.1593492314836
5593,-184.9253119498671,-24.63576235370024,-166.5400530960497,27.25012285428507,-75.30715742265339,8.238812347297527,-10.163587817971651,0.0,-34.69898844720834,155.17106940793812,30.60469801489894,57.96890361759299,29.747796228243896,0.0,-27.1593492314836
5594,-338.2850742598561,-24.63576235370024,-189.02103831755016,27.25012285428507,-77.97172756210877,8.238812347297527,-13.587763300119963,0.0,-41.09122804710513,155.17106940793812,36.69069229172015,57.96890361759299,32.54446268093402,0.0,-37.1593492314836
5595,-112.04418211555497,-24.63576235370024,-179.46684202318522,27.25012285428507,-77.76386849401746,8.238812347297527,-12.097741419556717,0.0,-43.167472650874764,155.17106940793812,30.9513939070225,57.96890361759299,26.834565302280442,0.0,-27.1593492314836
5596,-326.46756636080426,-24.63576235370024,-194.3817429560965,27.25012285428507,-80.50282282656273,8.238812347297527,-14.198384439116012,0.0,-53.167472650874764,155.17106940793812,47.067283386395005,57.96890361759299,27.973015231072566,0.0,-37.1593492314836
5597,-105.94115615989526,-24.63576235370024,-193.65429174894157,27.25012285428507,-80.97306592918403,8.238812347297527,-14.29270328850212,0.0,-52.076454213489725,155.17106940793812,41.35039433616217,57.96890361759299,32.774106242906086,0.0,-37.1593492314836
5598,-353.5069406595237,-24.63576235370024,-216.6807964684637,27.25012285428507,-83.7334949256203,8.238812347297527,-17.286382247964575,0.0,-57.45528264088963,155.17106940793812,31.557304353251688,57.96890361759299,35.24610211717414,0.0,-47.1593492314836
5599,-173.74915461608822,-24.63576235370024,-200.87393477170912,27.25012285428507,-81.1176266061427,8.238812347297527,-14.759153909058995,0.0,-50.67041001620597,155.17106940793812,19.412229036670357,57.96890361759299,35.48263388445774,0.0,-41.520756340726464
5600,-328.5234796683937,-24.63576235370024,-221.4173244651763,27.25012285428507,-84.015680558905,8.238812347297527,-17.19862272673711,0.0,-55.87627693923273,155.17106940793812,18.360069878786174,57.96890361759299,40.368070000279985,0.0,-51.520756340726464
5601,-140.25270969776903,-24.63576235370024,-216.7753000700417,27.25012285428507,-84.01020841608188,8.238812347297527,-16.475225246224333,0.0,-55.5646987150907,155.17106940793812,12.873024101689088,57.96890361759299,40.0699537985972,0.0,-44.36140710924286
5602,-320.3732671360615,-24.63576235370024,-238.4068842623814,27.25012285428507,-86.71954937297744,8.238812347297527,-17.71369982720746,0.0,-63.69795834819426,155.17106940793812,24.41703103404699,57.96890361759299,45.69996878292642,0.0,-54.36140710924286
5603,-148.72057286532726,-24.63576235370024,-234.78641035392744,27.25012285428507,-86.00286042119318,8.238812347297527,-17.823990010780623,0.0,-69.25409646028537,155.17106940793812,37.15565760984546,57.96890361759299,41.726595021381,0.0,-54.36140710924286
5604,-191.69771896968803,-24.63576235370024,-220.12767482491063,27.25012285428507,-83.40011892199706,8.238812347297527,-15.76802718168303,0.0,-59.25409646028538,155.17106940793812,28.50749963650872,57.96890361759299,41.78252268996235,0.0,-54.36137590851975
5605,-96.62113934022562,-24.63576235370024,-218.58537054737766,27.25012285428507,-83.60300951529015,8.238812347297527,-17.087559221359527,0.0,-55.74337000049629,155.17106940793812,21.99346593787516,57.96890361759299,43.58783772443924,0.0,-54.36137590851975
5606,-344.1221481659536,-24.63576235370024,-220.35082872789258,27.25012285428507,-83.60300951529015,8.238812347297527,-18.85301740187446,0.0,-55.74337000049629,155.17106940793812,23.54363206514108,57.96890361759299,43.36875396230088,0.0,-54.36137590851975
5607,-105.96539009301063,-24.63576235370024,-220.3532521212041,27.25012285428507,-83.60042597433996,8.238812347297527,-18.858024336136207,0.0,-55.74337000049629,155.17106940793812,24.193426593331658,57.96890361759299,42.9402739782559,0.0,-54.36137590851975
5608,-156.82122345850985,-24.63576235370024,-200.68468040110275,27.25012285428507,-80.68765402718333,8.238812347297527,-16.03107044097309,0.0,-53.70809245893813,155.17106940793812,27.629654491241116,57.96890361759299,42.79067099921615,0.0,-44.36137590851975
5609,-147.68182455071678,-24.63576235370024,-198.07794739456557,27.25012285428507,-80.54101061752434,8.238812347297527,-15.585773572205024,0.0,-57.81440731714032,155.17106940793812,30.76991868658377,57.96890361759299,40.37467359764864,0.0,-39.999968799276886
5610,-323.2989199101876,-24.63576235370024,-197.555491418745,27.25012285428507,-80.54101061752434,8.238812347297527,-15.063317596384412,0.0,-57.81440731714032,155.17106940793812,37.069633582534685,57.96890361759299,40.43190290634514,0.0,-39.999968799276886
5611,-325.58062696363163,-24.63576235370024,-216.08828314533125,27.25012285428507,-83.1518734334027,8.238812347297527,-16.9399121519444,0.0,-65.41751435611513,155.17106940793812,47.14813850920875,57.96890361759299,40.26211344843197,0.0,-49.999968799276886
5612,-327.65666369766444,-24.63576235370024,-216.81662280149152,27.25012285428507,-83.1518734334027,8.238812347297527,-17.668251808104696,0.0,-65.41751435611513,155.17106940793812,42.38254597425174,57.96890361759299,40.500491290512514,0.0,-49.999968799276886
5613,-343.0101163823804,-24.63576235370024,-236.24557715319688,27.25012285428507,-86.48893541275052,8.238812347297527,-21.2485974642353,0.0,-67.99463587712759,155.17106940793812,44.5583729536918,57.96890361759299,46.22050613586651,0.0,-59.999968799276886
5614,-189.79878197750656,-24.63576235370024,-236.0556834539787,27.25012285428507,-86.47717919415193,8.238812347297527,-21.07042878289264,0.0,-67.99463587712759,155.17106940793812,52.95565114973442,57.96890361759299,45.18284159240661,0.0,-60.0
5615,-306.50325035414505,-24.63576235370024,-257.0438945553707,27.25012285428507,-86.48018662649926,8.238812347297527,-19.860600961410228,0.0,-70.70310706229479,155.17106940793812,43.46909084437461,57.96890361759299,49.21068715256302,0.0,-70.0
5616,-427.32466566126726,-24.63576235370024,-265.364146304902,27.25012285428507,-86.48018662649926,8.238812347297527,-18.180852710941586,0.0,-70.70310706229479,155.17106940793812,25.727731656929507,57.96890361759299,49.15847850436756,0.0,-70.0
5617,-125.83699379531049,-24.63576235370024,-267.35130667513204,27.25012285428507,-86.44756389816814,8.238812347297527,-18.114973917696656,0.0,-72.78876895410083,155.17106940793812,28.829831275938393,57.96890361759299,48.60819131221067,0.0,-70.0
5618,-330.0987750799436,-24.63576235370024,-284.67906183727536,27.25012285428507,-89.36033584532477,8.238812347297527,-20.508642982386707,0.0,-74.82404649565899,155.17106940793812,17.301135105513872,57.96890361759299,50.67984514323972,0.0,-70.0
5619,-324.1714573257808,-24.63576235370024,-302.3280251147818,27.25012285428507,-92.12284757446137,8.238812347297527,-23.677440519383275,0.0,-77.50260426214047,155.17106940793812,6.881475142348869,57.96890361759299,48.06066796796874,0.0,-70.0
5620,-120.29088944424336,-24.63576235370024,-282.02722206818737,27.25012285428507,-87.7871150962374,8.238812347297527,-21.34754852836452,0.0,-73.82083310838196,155.17106940793812,-2.808045328892964,57.96890361759299,42.23954760712917,0.0,-60.0
5621,-192.2852446812817,-24.63576235370024,-268.6976838399524,27.25012285428507,-85.18316956351663,8.238812347297527,-20.621955832850304,0.0,-63.82083310838196,155.17106940793812,-2.8978347213039823,57.96890361759299,42.51827107107126,0.0,-60.0
5622,-439.41359532920865,-24.63576235370024,-279.87337700310684,27.25012285428507,-85.18316956351663,8.238812347297527,-22.029848315404173,0.0,-63.82083310838196,155.17106940793812,-19.11207443482483,57.96890361759299,41.943335504256325,0.0,-60.0
5623,-217.09565941383795,-24.63576235370024,-267.28193130625255,27.25012285428507,-82.54928639034742,8.238812347297527,-18.605036519667973,0.0,-57.71499015818813,155.17106940793812,-34.96383215518879,57.96890361759299,41.196860675830024,0.0,-50.0
5624,-330.678074014424,-24.63576235370024,-281.36986050994426,27.25012285428507,-85.16378410814214,8.238812347297527,-20.078468005565007,0.0,-67.71499015818813,155.17106940793812,-34.188874257901446,57.96890361759299,42.25094481458193,0.0,-50.0
5625,-205.13472069527194,-24.63576235370024,-271.233007544057,27.25012285428507,-85.03816536444114,8.238812347297527,-19.99909995334939,0.0,-67.71499015818812,155.17106940793812,-19.76330424235971,57.96890361759299,36.41709053527296,0.0,-50.0
5626,-233.81696717170604,-24.63576235370024,-251.88223769510086,27.25012285428507,-82.39986776840067,8.238812347297527,-17.955939036742226,0.0,-60.11188311921332,155.17106940793812,-16.920790925247097,57.96890361759299,36.65043953667507,0.0,-45.77630901977896
5627,-99.6831240743196,-24.63576235370024,-249.2668507230018,27.25012285428507,-81.66240549798262,8.238812347297527,-18.01364851605319,0.0,-58.02622122740728,155.17106940793812,-16.906743948950815,57.96890361759299,32.87908271200665,0.0,-45.77630901977896
5628,-344.5932659968163,-24.63576235370024,-250.716299814689,27.25012285428507,-81.66240549798262,8.238812347297527,-19.449134216479006,0.0,-58.02622122740728,155.17106940793812,-3.369942978007367,57.96890361759299,33.16000549678265,0.0,-55.77630901977896
5629,-425.3824877051884,-24.63576235370024,-260.8374028526298,27.25012285428507,-81.66240549798262,8.238812347297527,-18.613820250304297,0.0,-58.02622122740728,155.17106940793812,-4.326359982122834,57.96890361759299,37.00684525926374,0.0,-65.77630901977895
5630,-229.25910301027324,-24.63576235370024,-271.7342242092328,27.25012285428507,-82.56144538806522,8.238812347297527,-18.89408133748676,0.0,-57.38717363553619,155.17106940793812,-7.278565128475229,57.96890361759299,36.65027728805474,0.0,-75.77630901977895
5631,-198.92570715278882,-24.63576235370024,-272.3982704563835,27.25012285428507,-82.48357241102292,8.238812347297527,-17.35902659634743,0.0,-60.5023224587844,155.17106940793812,-22.871333120995512,57.96890361759299,36.239100125314756,0.0,-65.77630901977895
5632,-139.62814457297728,-24.63576235370024,-242.41972538076033,27.25012285428507,-79.57709385847114,8.238812347297527,-13.67024445223187,0.0,-56.88683876042914,155.17106940793812,-9.674229602025807,57.96890361759299,31.063158479881885,0.0,-55.77630901977896
