iteration,score_current,score_best_so_far,score_moving_avg_10,ugf_best_so_far,ugf_moving_avg_10,dcgain_best_so_far,dcgain_moving_avg_10,pm_best_so_far,pm_moving_avg_10,v(inoise_total)_best_so_far,v(inoise_total)_moving_avg_10,i(idd_total)_best_so_far,i(idd_total)_moving_avg_10,tsettle_best_so_far,tsettle_moving_avg_10
980,-177.6928902393829,-16.030552983755076,-115.30055373825834,75.17412400999706,-33.406526866763144,7.463074988218472,-14.995626999999999,0.0,-47.11111111111111,140.5189516545474,14.568006721857373,57.921680909510776,3.0019911510446478,0.0,0.0
981,-123.24557555555556,-16.030552983755076,-123.75417125122276,75.17412400999706,-46.66919745895467,7.463074988218472,-15.254127,0.0,-46.22222222222222,140.5189516545474,15.213170183269412,57.921680909510776,4.706522250518318,0.0,0.0
982,-58.84343222222222,-16.030552983755076,-124.86594447702592,75.17412400999706,-48.80748348144968,7.463074988218472,-15.338328999999998,0.0,-45.33333333333333,140.5189516545474,13.911143140739409,57.921680909510776,5.077390765776181,0.0,0.0
983,-63.18220888888888,-16.030552983755076,-126.63301947702591,75.17412400999706,-54.73282253815984,7.463074988218472,-15.334984,0.0,-43.33333333333333,140.5189516545474,15.8466855122554,57.921680909510776,5.576707217750477,0.0,0.0
984,-280.65797333333336,-16.030552983755076,-150.8739133661105,75.17412400999706,-66.14098085173246,7.463074988218472,-15.265805,0.0,-56.44444444444444,140.5189516545474,15.519965187937467,57.921680909510776,7.905319386617667,0.0,0.0
985,-56.900848972981215,-16.030552983755076,-123.72760843948852,75.17412400999706,-57.655267096674855,7.463074988218472,-15.185132,0.0,-37.333333333333336,140.5189516545474,26.01016106728441,57.921680909510776,7.3313378442378125,0.0,0.0
986,-47.181641030925,-16.030552983755076,-111.05512820924767,75.17412400999706,-44.529908255183656,7.463074988218472,-15.383630000000002,0.0,-37.11111111111111,140.5189516545474,27.033178149560683,57.921680909510776,5.734818696178114,0.0,0.0
987,-12.844560000000001,-12.844560000000001,-107.1302920243289,75.17412400999706,-46.98845874915193,7.463074988218472,-15.204324000000003,0.0,-33.77777777777778,140.5189516545474,26.103312148352018,57.921680909510776,6.1476836479488615,0.0,0.0
988,-115.6070886066992,-12.844560000000001,-103.12795266277662,75.17412400999706,-38.98596374915193,7.463074988218472,-15.274949000000001,0.0,-30.22222222222222,140.5189516545474,13.061948717343478,57.921680909510776,6.406534020236539,0.0,0.0
989,-72.60057333333333,-12.844560000000001,-100.87567921833218,75.17412400999706,-35.20733374915193,7.463074988218472,-15.245749999999997,0.0,-31.77777777777778,140.5189516545474,15.70159257714467,57.921680909510776,5.113185005227804,0.0,0.0
990,-56.998300589357044,-12.844560000000001,-88.80622025332958,75.17412400999706,-24.291390296464,7.463074988218472,-14.904823000000002,0.0,-34.88888888888889,140.5189516545474,23.043489390168197,57.921680909510776,3.973718114090358,0.0,0.0
991,-57.25322444444444,-12.844560000000001,-82.20698514221847,75.17412400999706,-13.44418938568702,7.463074988218472,-14.536348999999998,0.0,-37.77777777777778,140.5189516545474,20.064526749613858,57.921680909510776,2.610501935868145,0.0,0.0
992,-153.0532855555556,-12.844560000000001,-91.62797047555179,75.17412400999706,-21.74957138568702,7.463074988218472,-14.318619000000002,0.0,-39.11111111111111,140.5189516545474,22.078068197146138,57.921680909510776,3.488245955004133,0.0,0.0
993,-73.30163,-12.844560000000001,-92.63991258666292,75.17412400999706,-21.61711138568702,7.463074988218472,-14.35191,0.0,-40.22222222222222,140.5189516545474,22.031534342067783,57.921680909510776,4.817581490156326,0.0,0.0
994,-137.49464369471417,-12.844560000000001,-78.323579622801,75.17412400999706,-9.760549786930067,7.463074988218472,-14.2019,0.0,-36.88888888888889,140.5189516545474,29.678447923168346,57.921680909510776,2.1229971738442606,0.0,0.0
995,-76.00873186045101,-12.844560000000001,-80.23436791154798,75.17412400999706,-12.390074626752,7.463074988218472,-13.910208,0.0,-38.88888888888889,140.5189516545474,30.469891045101974,57.921680909510776,1.9205168850972822,0.0,0.0
996,-88.73663294911373,-12.844560000000001,-84.38986710336685,75.17412400999706,-20.29675346824319,7.463074988218472,-13.743117000000002,0.0,-35.77777777777778,140.5189516545474,28.152664178227035,57.921680909510776,2.0358855821672974,0.0,0.0
997,-107.61887000000002,-12.844560000000001,-93.86729810336685,75.17412400999706,-24.442695122542453,7.463074988218472,-13.805548000000002,0.0,-41.77777777777778,140.5189516545474,28.232462243640718,57.921680909510776,2.0854709443236925,0.0,0.0
998,-36.629448745909905,-12.844560000000001,-85.96953411728792,75.17412400999706,-19.503888009074135,7.463074988218472,-13.797742,0.0,-43.333333333333336,140.5189516545474,39.5591094075407,57.921680909510776,1.7387179196672453,0.0,0.0
999,-120.4165768045623,-12.844560000000001,-90.75113446441081,75.17412400999706,-23.97980800907413,7.463074988218472,-13.751991,0.0,-42.222222222222214,140.5189516545474,34.59870297737136,57.921680909510776,3.2279302402275745,0.0,0.0
1000,-29.49983870878581,-12.844560000000001,-88.00128827635369,75.17412400999706,-23.505920483617643,7.463074988218472,-14.074271,0.0,-39.333333333333336,140.5189516545474,34.50746987154746,57.921680909510776,3.4111675393958096,0.0,0.0
1001,-162.56361103583032,-12.844560000000001,-98.53232693549229,75.17412400999706,-35.70119339439462,7.463074988218472,-13.980995000000002,0.0,-38.0,140.5189516545474,32.955258283008064,57.921680909510776,5.391852237742475,0.0,0.0
1002,-62.57396950346938,-12.844560000000001,-89.48439533028366,75.17412400999706,-24.814290604008566,7.463074988218472,-13.328471000000002,0.0,-39.777777777777786,140.5189516545474,33.45376630739548,57.921680909510776,4.094582971642986,0.0,0.0
1003,-221.9767811111111,-12.844560000000001,-104.35191044139478,75.17412400999706,-34.93900460400856,7.463074988218472,-12.960161,0.0,-44.88888888888889,140.5189516545474,33.10535100126331,57.921680909510776,5.544397699924747,0.0,0.0
1004,-113.13709,-12.844560000000001,-101.91615507192337,75.17412400999706,-45.49929420276551,7.463074988218472,-12.987688,0.0,-32.88888888888889,140.5189516545474,25.90971385676163,57.921680909510776,7.022624623696035,0.0,0.0
1005,-80.0212151463394,-12.844560000000001,-102.3174034005122,75.17412400999706,-49.5861331180012,7.463074988218472,-13.40895,0.0,-31.111111111111107,140.5189516545474,18.85300127587832,57.921680909510776,10.438147830305287,0.0,0.0
1006,-101.68209888888889,-12.844560000000001,-103.61194999448972,75.17412400999706,-47.759623118001194,7.463074988218472,-13.644743,0.0,-34.0,140.5189516545474,20.411645523018755,57.921680909510776,10.586688257476881,0.0,0.0
1007,-1000135.4613055555,-12.844560000000001,-100106.39619355004,75.17412400999706,-52.7964631180012,7.463074988218472,-13.836590999999999,0.0,-31.555555555555554,140.5189516545474,17.576662093316415,57.921680909510776,10.679188179466928,0.0,-100000.0
1008,-45.93706555555556,-12.844560000000001,-100107.32695523101,75.17412400999706,-57.417980231469514,7.463074988218472,-13.790882,0.0,-30.888888888888886,140.5189516545474,18.58450002563699,57.921680909510776,11.568937362444652,0.0,-100000.0
1009,-369.2754688888889,-12.844560000000001,-100132.21284443943,75.17412400999706,-65.32894423146952,7.463074988218472,-13.561682999999999,0.0,-49.55555555555556,140.5189516545474,23.05258800859684,57.921680909510776,12.384086815686908,0.0,-100000.0
1010,-63.70414666666667,-12.844560000000001,-100135.63327523522,75.17412400999706,-70.65856020961394,7.463074988218472,-13.438297,0.0,-48.88888888888889,140.5189516545474,22.868908624090448,57.921680909510776,12.89795905688855,0.0,-100000.0
1011,-319.5682712761281,-12.844560000000001,-100151.33374125927,75.17412400999706,-72.37372120961393,7.463074988218472,-13.537925000000001,0.0,-64.0,140.5189516545474,30.720577789681833,57.921680909510776,10.347111130046521,0.0,-100000.0
1012,-118.44239222222222,-12.844560000000001,-100156.92058353113,75.17412400999706,-82.889012,7.463074988218472,-14.434304999999998,0.0,-58.88888888888889,140.5189516545474,25.889469666649262,57.921680909510776,13.212790906447093,0.0,-100000.0
1013,-57.23284321272127,-12.844560000000001,-100140.44618974128,75.17412400999706,-68.9631074680789,7.463074988218472,-14.403865000000001,0.0,-56.0,140.5189516545474,27.87558741417077,57.921680909510776,9.721839810025966,0.0,-100000.0
1014,-17.864539999999998,-12.844560000000001,-100130.91893474129,75.17412400999706,-56.209478844754734,7.463074988218472,-14.853470999999999,0.0,-56.0,140.5189516545474,27.95703578219302,57.921680909510776,9.05345751727603,0.0,-100000.0
1015,-48.28233935815121,-12.844560000000001,-100127.74504716246,75.17412400999706,-52.41676050730314,7.463074988218472,-14.680194,0.0,-55.33333333333333,140.5189516545474,29.674581951399023,57.921680909510776,6.214114116452314,0.0,-100000.0
1016,-101.61751061551537,-12.844560000000001,-100127.73858833514,75.17412400999706,-51.77641050730314,7.463074988218472,-14.354772999999998,0.0,-56.22222222222223,140.5189516545474,29.960076224406883,57.921680909510776,5.998775700418333,0.0,-100000.0
1017,-180.3533177777778,-12.844560000000001,-132.2277895573627,75.17412400999706,-52.25506050730314,7.463074988218472,-14.143101999999999,0.0,-60.44444444444446,140.5189516545474,34.02184548966095,57.921680909510776,6.80369479404465,0.0,0.0
1018,-53.35511507946827,-12.844560000000001,-132.969594509754,75.17412400999706,-49.78451475580663,7.463074988218472,-14.149014999999997,0.0,-62.666666666666664,140.5189516545474,34.866567788831645,57.921680909510776,5.757138533266645,0.0,0.0
1019,-47.78796972173541,-12.844560000000001,-100.82084459303863,75.17412400999706,-30.33070878260632,7.463074988218472,-14.248664000000002,0.0,-45.11111111111111,140.5189516545474,34.37379621201675,57.921680909510776,3.443496120623851,0.0,0.0
1020,-1000323.9485394974,-12.844560000000001,-100126.84528387611,75.17412400999706,-37.056789782606316,7.463074988218472,-14.126223000000001,0.0,-49.11111111111111,140.5189516545474,16.913028320047847,57.921680909510776,2.7160966159977944,0.0,-100000.0
1021,-47.638650291750615,-12.844560000000001,-100099.65232177768,75.17412400999706,-22.193874882644145,7.463074988218472,-14.36343,0.0,-34.0,140.5189516545474,15.02976175429338,57.921680909510776,2.852271603324433,0.0,-100000.0
1022,-32.40118555555556,-12.844560000000001,-100091.04820111101,75.17412400999706,-10.096998747374734,7.463074988218472,-14.451725999999999,0.0,-35.333333333333336,140.5189516545474,18.57877171419458,57.921680909510776,0.263952826990573,0.0,-100000.0
1023,-54.79768691723172,-12.844560000000001,-100090.80468548146,75.17412400999706,-10.099238088401533,7.463074988218472,-14.849515,0.0,-34.88888888888889,140.5189516545474,17.914714447303673,57.921680909510776,0.46081301209508396,0.0,-100000.0
1024,-45.967903918483714,-12.844560000000001,-100093.61502187331,75.17412400999706,-6.8075613391496885,7.463074988218472,-14.738876999999999,0.0,-37.111111111111114,140.5189516545474,22.436757134776038,57.921680909510776,-0.6076404190810019,0.0,-100000.0
1025,-64.48188971147059,-12.844560000000001,-100095.23497690864,75.17412400999706,-8.495377668477728,7.463074988218472,-14.501078000000001,0.0,-38.888888888888886,140.5189516545474,26.614859942487186,57.921680909510776,-0.6876166766351604,0.0,-100000.0
1026,-34.33610065610831,-12.844560000000001,-100088.5068359127,75.17412400999706,-2.889581683707047,7.463074988218472,-14.569665,0.0,-37.11111111111111,140.5189516545474,26.902578146224283,57.921680909510776,-0.7508764584722325,0.0,-100000.0
1027,-75.60492716623392,-12.844560000000001,-100078.03199685154,75.17412400999706,6.458820951288368,7.463074988218472,-14.544599000000002,0.0,-35.33333333333333,140.5189516545474,28.14197049303298,57.921680909510776,-1.9570436530536965,0.0,-100000.0
1028,-87.67041333333334,-12.844560000000001,-100081.46352667693,75.17412400999706,-0.17451480020814003,7.463074988218472,-14.771453000000003,0.0,-32.888888888888886,140.5189516545474,23.986295370566364,57.921680909510776,-0.1756165374931989,0.0,-100000.0
1029,-104.87073894607055,-12.844560000000001,-100087.17180359937,75.17412400999706,-11.700156773408455,7.463074988218472,-14.843261000000002,0.0,-30.888888888888893,140.5189516545474,20.601731861381708,57.921680909510776,0.6661665353225559,0.0,-100000.0
1030,-329.74172265667966,-12.844560000000001,-87.7511219152918,75.17412400999706,-14.096117773408457,7.463074988218472,-14.900661000000003,0.0,-38.0,140.5189516545474,29.312051855594376,57.921680909510776,4.296117643491408,0.0,0.0
1031,-181.82104739448664,-12.844560000000001,-101.1693616255654,75.17412400999706,-28.970485673370625,7.463074988218472,-14.709592,0.0,-35.111111111111114,140.5189516545474,20.40139673100294,57.921680909510776,7.9655100617659285,0.0,0.0
1032,-62.65858886617333,-12.844560000000001,-104.19510195662717,75.17412400999706,-26.471436886930537,7.463074988218472,-13.307288000000003,0.0,-39.33333333333333,140.5189516545474,20.652732253314284,57.921680909510776,7.706503569873266,0.0,0.0
1033,-68.77291555555556,-12.844560000000001,-105.59262482045956,75.17412400999706,-30.36541807782483,7.463074988218472,-13.204792000000001,0.0,-37.11111111111111,140.5189516545474,17.54854223055863,57.921680909510776,10.326676307627219,0.0,0.0
1034,-43.60482608417673,-12.844560000000001,-105.35631703702886,75.17412400999706,-33.638807359540436,7.463074988218472,-13.057888,0.0,-37.55555555555556,140.5189516545474,15.640814246818106,57.921680909510776,10.860524535502362,0.0,0.0
1035,-48.75593218605155,-12.844560000000001,-103.78372128448696,75.17412400999706,-27.763818602957674,7.463074988218472,-13.463585,0.0,-35.77777777777778,140.5189516545474,13.348859326632203,57.921680909510776,11.061039510266488,0.0,0.0
1036,-53.161858708900276,-12.844560000000001,-105.66629708976616,75.17412400999706,-26.581375063595846,7.463074988218472,-13.802902,0.0,-36.88888888888889,140.5189516545474,13.801012555521094,57.921680909510776,10.628891816098403,0.0,0.0
1037,-60.97645157435354,-12.844560000000001,-104.20344953057811,75.17412400999706,-25.383428906047023,7.463074988218472,-13.820674000000002,0.0,-35.11111111111111,140.5189516545474,14.13532083075196,57.921680909510776,10.331733597508663,0.0,0.0
1038,-209.2236611111111,-12.844560000000001,-116.35877430835589,75.17412400999706,-30.03273890604702,7.463074988218472,-13.548911,0.0,-42.88888888888889,140.5189516545474,17.202430967198495,57.921680909510776,10.095465289383313,0.0,0.0
1039,-302.44873222222225,-12.844560000000001,-136.11657363597106,75.17412400999706,-35.64783090604702,7.463074988218472,-13.674519,0.0,-57.777777777777786,140.5189516545474,21.515925741268955,57.921680909510776,10.208723675260249,0.0,0.0
1040,-28.00204111111111,-12.844560000000001,-105.94260548141422,75.17412400999706,-22.253998906047016,7.463074988218472,-13.996694999999999,0.0,-47.11111111111111,140.5189516545474,32.566754180816915,57.921680909510776,7.083373239769794,0.0,0.0
1041,-46.17990495265773,-12.844560000000001,-92.37849123723132,75.17412400999706,-8.046048061676803,7.463074988218472,-14.276871,0.0,-49.77777777777778,140.5189516545474,42.64953286573972,57.921680909510776,3.426740133182341,0.0,0.0
1042,-67.34630106258489,-12.844560000000001,-92.84726245687247,75.17412400999706,-8.572304286932,7.463074988218472,-15.547286000000003,0.0,-48.666666666666664,140.5189516545474,44.90474861817027,57.921680909510776,3.1172728024300747,0.0,0.0
1043,-189.50720095337587,-12.844560000000001,-104.9206909966545,75.17412400999706,-13.892556286932,7.463074988218472,-15.408418000000001,0.0,-49.77777777777778,140.5189516545474,36.961827498621595,57.921680909510776,0.49318504731366614,0.0,0.0
1044,-211.08527777777778,-12.844560000000001,-121.66873616601461,75.17412400999706,-16.687611377792415,7.463074988218472,-15.210256000000001,0.0,-66.88888888888889,140.5189516545474,35.86240278647623,57.921680909510776,1.0203398274658542,0.0,0.0
1045,-52.5840616357111,-12.844560000000001,-122.05154911098057,75.17412400999706,-20.401017399259793,7.463074988218472,-15.040701000000002,0.0,-67.33333333333334,140.5189516545474,35.91734849066058,57.921680909510776,0.9124163269443442,0.0,0.0
1046,-40.18807444444444,-12.844560000000001,-120.75417068453498,75.17412400999706,-21.68020071562783,7.463074988218472,-14.975820000000002,0.0,-66.66666666666667,140.5189516545474,34.68955866994186,57.921680909510776,1.478247086723261,0.0,0.0
1047,-26.03915333333333,-12.844560000000001,-117.26044086043296,75.17412400999706,-23.130934855040554,7.463074988218472,-14.926632000000001,0.0,-63.77777777777777,140.5189516545474,31.73013116119452,57.921680909510776,2.2595947603441298,0.0,0.0
