,point.params.X_DUT_M1M2_W,point.params.X_DUT_M1M2_L,point.params.X_DUT_M1CM2C_W,point.params.X_DUT_M1CM2C_L,point.params.X_DUT_M3M4_W,point.params.X_DUT_M3M4_L,point.params.X_DUT_M3CM4C_W,point.params.X_DUT_M3CM4C_L,point.params.X_DUT_M5_W,point.params.X_DUT_M5_L,point.params.X_DUT_M5_NG,point.params.X_DUT_M6_W,point.params.X_DUT_M6_L,point.params.X_DUT_V_BIAS_1,point.params.X_DUT_V_BIAS_2,point.score,fit_summary.ugf.curr_val,fit_summary.ugf.score,fit_summary.dcgain.curr_val,fit_summary.dcgain.score,fit_summary.pm.curr_val,fit_summary.pm.score,fit_summary.v(inoise_total).curr_val,fit_summary.v(inoise_total).score,fit_summary.i(idd_total).curr_val,fit_summary.i(idd_total).score,fit_summary.tsettle.curr_val,fit_summary.tsettle.score
1116,0.00010330156374513971,9.076636541610213e-07,1.1524319830887084e-05,6.833261618214933e-07,9.380899352223168e-05,4.661377438968186e-06,6.476796005007123e-05,4.764155302990038e-06,8.480214772797081e-05,7.688243185909654e-06,1,2.655183370795203e-05,3.807961666797907e-06,0.9141609548294815,1.1826606471455545,-79.55485888888889,171031200.0,-18.968799999999998,27.30283,-11.69717,92.0,-48.888888888888886,0.0004195130033271811,45.64358191767839,2.348489857656661e-05,2.7151319721540204,4.6947099999999996e-07,0.0
1117,5.4987394213308075e-05,1.3965017277847969e-06,6.395415673519602e-05,9.921158402903467e-07,2.3652628609960502e-05,5.4481501410423195e-06,0.00010602419382531059,2.88807777382586e-06,0.00012612320442254658,9.493556829283842e-06,2,2.1750615673991217e-05,5.235037691696701e-06,0.9723010825671711,1.1172103449704955,-167.80664803896966,81061350.0,-108.93865000000001,28.12762,-10.87238,87.0,-37.77777777777778,0.0003486123835174632,53.68384358560413,3.621784026119188e-05,-10.217840261191876,4.2195799999999984e-07,0.0
1118,7.788753652689908e-05,1.719431057766411e-06,7.601167967961641e-05,2.0445430304856206e-06,8.614627171954405e-05,5.540050492304761e-06,9.04945118220036e-05,4.759785418609146e-06,0.00012706490520693114,8.144098249252479e-06,2,7.307407801296582e-06,6.78533991146442e-06,1.162170580774403,1.1162018143433081,-284.40473905813735,75574630.0,-114.42536999999999,28.91756,-10.082439999999998,92.0,-48.888888888888886,0.0001791619034319549,82.59355782673641,0.0001370080401692485,-111.00804016924847,4.163830000000001e-07,0.0
1119,7.455708024441632e-05,2.465460033152718e-07,2.549646981009925e-05,3.6920808094719743e-07,3.69441403981764e-05,1.820353015673267e-06,0.00017535834154613824,3.039164420633259e-06,7.442238451567192e-05,7.390862736602083e-06,3,2.420730566226985e-05,4.99549782015269e-06,0.9961520650000693,1.0650112780156125,-37.65208222222222,190817099.99999997,0.0,23.57014,-15.429860000000001,80.0,-22.22222222222222,0.0006690064305361928,25.3750953791069,1.856016658322917e-05,12.935813884455321,4.5680499999999994e-07,0.0
1120,1.6182049258689662e-05,3.926262182392066e-07,2.799176921868479e-05,5.092716598371879e-07,2.7393971255368067e-05,3.5077718618091685e-07,0.00018072885586436588,4.14473563307861e-06,6.70957110007664e-05,8.475092643301573e-06,1,1.9224984812405637e-05,5.519821967906499e-06,0.8710484068533677,1.1669496550405372,-21.122127287850777,198614800.0,0.0,25.1572,-13.8428,73.0,-6.666666666666667,0.001030022324248252,6.6334608533945865,2.661266062118411e-05,-0.6126606211841097,4.380240000000001e-07,0.0
1121,2.1354220594727085e-05,2.593646293267047e-07,4.159588335527012e-05,3.7881766462131005e-07,1.0657397835458741e-05,9.635355304460127e-07,0.00013719641982404816,4.042380468928151e-06,0.00015065207095660765,6.934761370843488e-06,3,1.6590804942194668e-05,3.1540920328164787e-06,0.9077627371739968,1.1494745847825263,-55.371500809860194,355653200.0,24.999672496468627,24.36524,-14.63476,77.0,-15.555555555555555,0.0004798937833961175,39.80361219836119,5.118118525430464e-05,-25.181185254304634,3.2180000000000004e-07,0.0
1122,0.00011943257600000005,9.622825788751712e-06,0.00013638542968749998,5.6641829085457266e-06,0.00011898199877875028,3.0093400091033227e-06,0.00016411947407963937,7.599192003331945e-06,2.5602996432818072e-05,4.316168537687709e-06,2,0.00017197557341124906,7.56799167533819e-06,0.905175490779298,1.0766901027582476,-405.0242343041831,324709.7,-189.6752903,29.08554,-9.914459999999998,96.0,-57.77777777777777,0.001296588062264053,-9.558806226405325,5.293739223769418e-06,67.4177465070406,2.881979e-05,-138.0979
1123,0.000199360576,6.34949245541838e-06,8.64304296875e-05,5.678905547226386e-06,3.5150783635253514e-06,4.520109239872554e-06,1.7144432757325333e-05,9.002049146189088e-06,4.62740309155767e-05,2.765642221898236e-06,3,4.236260043827613e-05,1.866056191467222e-06,0.08566329565734689,0.9371552190373176,-3000151.2735501593,,-1000000.0,-35.29721,-74.29721,,-1000000.0,0.00197076340159485,-76.97634015948503,7.412919174926879e-06,52.79507437552895,,-1000000.0
1124,8.194240000000036e-07,1.985048010973937e-06,0.00018634042968749997,5.693628185907047e-06,0.00016807272542234886,8.29703231679563e-06,0.00019879897821187078,3.390620574760517e-06,0.00011517747919143877,5.866694853477184e-06,4,0.00018277665449233015,2.8163787721123834e-06,0.553955978584176,1.1604110329908057,-7182.891503427455,1844781.0,-188.15521900000002,38.30463,-0.6953699999999969,93.0,-51.11111111111111,0.06981032303316342,-6860.932303316344,6.097288117251062e-06,61.28032912988171,2.3209750000000006e-05,-81.99750000000006
1125,8.945148481008862e-05,3.3609883506868384e-07,6.257620378479703e-05,9.576730921822588e-07,2.4831495424224018e-05,4.2202264749794606e-06,0.00016866611078211136,4.532962948625197e-06,0.0001242207511377414,8.757243889672653e-06,3,3.0663390191522716e-05,5.240263431829052e-06,1.0462881249283342,1.0276701181493082,-135.60575111111112,100064099.99999999,-89.93590000000002,24.44126,-14.55874,84.0,-31.11111111111111,0.0006141719471932473,29.08912702437475,2.374024536266412e-05,2.2454805464567724,5.46976e-07,0.0
1126,8.04341294460559e-05,1.9295152740833248e-07,3.997896311718668e-05,1.2150186115754006e-06,3.9554498411963015e-05,3.991915440303867e-06,7.007566377352003e-05,6.90303389229714e-06,6.119476703772753e-05,8.539962033580303e-06,1,3.3812517378912554e-05,4.926253438722792e-06,0.9085161312651486,1.1511716525002735,-164.66333111111112,72505850.0,-117.49415,22.94193,-16.05807,84.0,-31.11111111111111,0.000675493683935124,24.955995345189525,1.42626072804362e-05,24.374108455856362,7.584190000000001e-07,0.0
1127,0.00011529936583501832,1.2862329365263741e-06,5.4965068222797474e-05,3.7005372367933304e-07,3.20538323592695e-05,4.418781006214161e-06,7.76641865997148e-05,4.50624160510393e-06,0.0001237842946184391,7.824734007208677e-06,2,1.1473733031570207e-05,4.869384359258396e-06,1.0692840385910132,1.1431847516283313,-110.3877627008003,214869000.00000003,3.1143766965285735,28.22848,-10.771519999999999,93.0,-51.11111111111111,0.0002280630519510388,72.1126314271758,7.450513158968918e-05,-48.505131589689185,3.31426e-07,0.0
1128,7.508086905487524e-05,2.5636004445559827e-07,7.116850684538052e-05,1.89987148318104e-07,9.838363900561929e-05,2.940898108221493e-06,7.83770668219404e-05,4.132269571525206e-06,9.608208676153668e-05,8.847958242624953e-06,2,3.121665062089281e-05,7.587448880265532e-06,1.112659142713691,0.9879049157575626,-44.17309888888889,261609100.0,11.6622851064122,23.715790000000002,-15.284209999999998,83.0,-28.888888888888886,0.0005179711957069623,36.48756366756385,2.329781486517873e-05,3.062481882616229,4.4117100000000016e-07,0.0
1129,3.418725059603876e-05,2.8294069157309157e-07,5.818662642143098e-05,2.7066063943933275e-07,1.8497732187270435e-05,1.338672695624446e-06,0.00016116440740151358,3.1578710379265386e-06,0.00011452600320915372,8.02079891780842e-06,2,2.8786872941307735e-05,4.980552981229182e-06,0.8929253666700242,1.101409301074008,-31.167569159391505,206605399.99999997,1.4111672727530271,23.98517,-15.014830000000002,77.0,-15.555555555555555,0.000959330908443341,9.721280892661103,2.659718360383595e-05,-0.5971836038359494,3.94493e-07,0.0
1130,4.509176559129768e-05,4.3011295994400786e-07,8.112046017151396e-06,4.103788747892073e-07,2.2034214064944884e-05,6.070168514585783e-06,0.0001943513639389059,1.891589763828898e-06,0.00011971985047614568,7.712394251097662e-06,2,3.014129398098801e-05,3.915920744606308e-06,0.8032570241813276,1.1561953897436092,-48.26560555555556,252249599.99999997,10.080049057130786,26.289949999999997,-12.710050000000003,86.0,-35.55555555555556,0.0006565131892317235,26.193779063656642,2.49698822223516e-05,0.052351479099116395,3.9155700000000007e-07,0.0
1131,4.078342400000001e-05,8.531714677640601e-06,2.3986679687500002e-05,5.708350824587705e-06,0.00015631860777529002,5.275493855257169e-06,8.980625093914352e-05,6.196334860474802e-06,3.2493341260404276e-05,1.73195801137192e-06,5,2.616097881665451e-05,4.083475546305931e-06,0.26127305175490784,0.18366684694429428,-3000077.37826,,-1000000.0,-38.37826,-77.37826,,-1000000.0,0.0003900286984753002,48.80846822751958,5.324221323578544e-06,67.16839082234493,,-1000000.0
1132,0.00012071142399999999,5.258381344307271e-06,0.00012389667968750002,5.723073463268365e-06,0.0001915809607164665,3.3644060081929926e-07,7.164079639368895e-05,4.79347771761766e-06,6.59514863258026e-06,8.450905379792973e-06,2,0.00019357773557341124,6.617669094693027e-06,0.729565734681737,0.7976203353163874,-1000247.6789917377,31184.699999999997,-189.96881530000002,10.48457,-28.515430000000002,77.0,-15.555555555555555,0.001337391908820914,-13.639190882091418,5.01874118984832e-06,69.73452084310733,,-1000000.0
1133,8.0747424e-05,4.089986282578883e-07,7.39416796875e-05,5.737796101949025e-06,1.5269196010584163e-05,8.645671370050067e-06,0.00012613716003005257,9.857226155768433e-07,0.0001719634244946492,3.799326432424551e-06,4,0.00015577395178962747,3.7667013527575453e-06,1.1393218322427128,0.8255273120605734,-255.12196011385942,5327290.0,-184.67271,24.529220000000002,-14.470779999999998,93.0,-51.11111111111111,0.001249673590027483,-4.86735900274832,8.940660831772608e-06,44.657038864729614,-1.0496363548e-06,0.0
1134,3.884845589764507e-05,2.0531142392749272e-07,5.1589632040370226e-05,5.438066529836205e-07,5.336809371028429e-05,3.978424560038469e-06,0.00012453844725052778,7.083019969861048e-06,9.780903450210707e-05,7.246579728688574e-06,3,2.5446480907394883e-05,4.026567768091977e-06,0.9038884529817445,1.1297391106019794,-73.38241111111111,163490100.0,-26.5099,23.238599999999998,-15.761400000000004,84.0,-31.11111111111111,0.0006888886454751898,24.103221944340632,2.16704867707449e-05,6.207134195424317,6.68883e-07,0.0
1135,0.00010915923450627809,2.1909850050620024e-07,9.312910842881338e-05,2.8361155668692885e-06,3.2384508331009095e-05,5.709549637116001e-06,0.0001153735811205142,2.74422114941517e-06,8.939830931004764e-05,6.721169879913049e-06,2,3.2531288669055304e-05,4.152038776331784e-06,1.134007211103081,1.082871182913481,-225.92652,19850810.0,-170.14919,23.22267,-15.777330000000001,88.0,-40.0,0.00074045107848814,20.96848760256485,1.877977571935625e-05,12.424960734618445,7.782090000000001e-07,0.0
1136,0.00010750684873761007,6.425260201942121e-07,1.3622336820258478e-05,1.4984907204674884e-06,3.4516942825873234e-05,4.2583584344870435e-06,7.643658263276957e-05,4.811803671757403e-06,0.00010353351968695471,7.026138938515534e-06,1,1.1824272744102882e-05,5.921964928036539e-06,0.7183634992626855,1.0584432334756315,-148.3076334992239,322642200.0,20.76911746689641,28.12334,-10.876660000000001,107.0,-82.22222222222221,0.0002593356871923789,66.53189618880532,8.120875127700168e-05,-55.208751277001674,2.9659599999999994e-07,0.0
1137,2.3975480995851106e-05,6.411521807088868e-07,1.282742987255031e-05,6.617058072922956e-07,4.654123229249486e-05,2.5085318782062055e-06,0.00018378635822103358,2.3838609102163195e-06,0.00012293996421142264,9.016146908511584e-06,3,2.0340858773510415e-05,6.107867444501784e-06,1.0306441269587772,1.1461787151824303,-56.929318601184576,261593699.99999997,11.65972849355644,26.73244,-12.26756,85.0,-33.33333333333333,0.0006155056390835207,28.994920988242225,3.732842526785125e-05,-11.328425267851244,3.9391100000000004e-07,0.0
1138,3.540863028413356e-05,2.8574235530968746e-07,5.5434648738567164e-05,2.844926664686095e-07,3.190322747142908e-05,2.2901046728220843e-06,0.00017839025218011612,2.6172088749186546e-06,0.00010066528845499853,7.616229968853682e-06,3,2.6969649315052235e-05,4.822066278828101e-06,0.9292889509822312,1.1604537557588814,-278.1691488888889,35773380.0,-154.22662,23.946360000000002,-15.053639999999998,119.0,-108.88888888888889,0.000764826583741886,19.56182713667094,2.219191698600826e-05,5.174518951861947,4.402480000000001e-07,0.0
1139,1.021615088402559e-05,5.431864951058253e-07,3.990064795550192e-06,4.4850146489718623e-07,2.6272558459867413e-05,5.178001097448917e-06,0.00011984101551626206,9.327622978619764e-07,8.634554774127146e-05,6.296724306830338e-06,3,2.885328547887102e-05,1.1982356910493301e-06,0.7576080374787356,1.1273107958803912,-80.86442210622678,148956900.0,-41.043099999999995,30.40945,-8.59055,82.0,-26.666666666666668,0.001246641054395601,-4.564105439560121,1.3750931155148e-05,25.960790091664478,3.1868900000000013e-07,0.0
1140,0.00016067542399999998,6.955665294924552e-06,0.00017385167968749998,5.752518740629685e-06,5.0531548951760636e-05,7.134902139280837e-06,0.00014430261457550717,2.3885797584339853e-06,0.00010995032104637337,3.282484327161393e-06,4,0.00011256962746530314,2.182830385015609e-06,0.407614515169542,0.9650621957815034,-296.6138932708009,2193762.0,-187.806238,32.75508,-6.2449200000000005,109.0,-86.66666666666667,0.001359960686041342,-15.896068604134209,7.65924670795269e-06,51.375395009251726,8.16814e-06,0.0
1141,8.812224000000011e-06,3.682331961591222e-06,4.89641796875e-05,5.767241379310346e-06,3.877743130470182e-05,1.8472098315885306e-06,3.5309887302779865e-05,8.000008329862556e-06,0.00013062135552913197,2.0863391164892902e-07,5,0.0001665750328707085,6.934443288241414e-06,0.05639500297442002,0.9092482422931314,-2001411.4755865224,,-1000000.0,-28.17052,-67.17052,,-1000000.0,0.0146440506652211,-1344.3050665221099,5.375061884146799e-06,66.75565399376491,1.136074e-05,0.0
1142,4.8776224000000015e-05,2.5912208504801096e-06,0.00014887417968749997,5.781964017991004e-06,6.228566659881947e-05,3.3579790623577612e-06,0.0001624680691209617,9.402865472719698e-06,0.000165073079667063,7.25476016912087e-07,3,3.156151935719505e-05,4.400249739854319e-06,0.5832242712671031,0.2673877771768524,-3000054.5934,,-1000000.0,-15.593399999999999,-54.5934,,-1000000.0,0.0005215261799998211,36.19051316665177,5.086056826127085e-06,69.15588004659396,,-1000000.0
1143,9.624946080296545e-05,1.3779135619179926e-06,3.846639688622139e-05,1.010002727105914e-06,5.46519568514552e-07,7.220720345874131e-06,0.0001409735133566401,5.486050282564515e-06,0.00014759354087263933,6.626717585311969e-06,2,3.556802693127942e-05,5.792398426362981e-06,0.8651804583713353,1.0375596257233317,-1000230.3855477778,13210199.999999998,-176.78979999999999,23.18203,-15.817969999999997,87.0,-37.77777777777778,0.000298630480384918,60.40471131629798,1.026827085846096e-05,38.64426926165845,,-1000000.0
1144,9.710013214160156e-05,9.540710026024928e-07,4.193553455209081e-05,9.332763974708467e-07,5.923146423367598e-05,3.843718659942589e-06,9.123678044958429e-05,4.103304107979322e-06,0.00011166318356920018,8.161923288370893e-06,1,2.4325473245032387e-05,5.059783641681803e-06,0.90016268900941,1.062744564171405,-114.65357766061527,139624200.0,-50.375800000000005,27.33343,-11.66657,89.0,-42.22222222222222,0.0003315516417446953,55.86300632977223,3.638898543839304e-05,-10.38898543839304,3.828820000000001e-07,0.0
1145,6.96609553134119e-05,4.837753396001659e-07,9.135735689391537e-05,1.5128514552486837e-06,5.1418954107474316e-05,4.980151584271328e-06,9.301217517253077e-05,4.141391654152242e-06,0.00010986303975336288,8.938091054213782e-06,2,7.494408215276446e-06,5.373723282360951e-06,1.1217930967381222,1.1099544225257338,-170.65156059227508,136122900.0,-53.8771,25.984790000000004,-13.015209999999996,87.0,-37.77777777777778,0.0002908851687502931,61.54596674410274,9.198147281449728e-05,-65.98147281449728,-1.0498113972999998e-06,0.0
1146,2.791096704081582e-05,2.740205157024665e-07,2.0369703368385434e-05,2.1657990798486377e-07,8.372907009380255e-05,3.8106636602026527e-06,0.00016533244730204742,1.41850551901007e-06,0.00011370349692142032,6.611894121136432e-06,4,2.9008608653389297e-05,5.493740527369496e-06,1.050632733764816,1.1892865535685428,-39.522304444444444,318918400.0,20.26495809259258,23.92214,-15.077860000000001,81.0,-24.444444444444443,0.0007357361626812617,21.245914316953172,2.440057951837049e-05,1.0539867634877946,3.8842699999999986e-07,0.0
1147,4.9909680557021686e-05,3.580897198153972e-07,3.322662782191948e-05,2.914999699372663e-07,4.93827018252107e-05,1.4566762005086884e-06,0.00013208149915798915,1.1250344827885048e-06,0.00015383049240733383,7.381018864358545e-06,3,1.8007169831763818e-05,5.849342019954658e-06,0.9796116811398304,1.1378853196138778,-74.69588258107463,551961200.0,44.08785544961242,25.06446,-13.93554,81.0,-24.444444444444443,0.0003979648150958543,47.93365691628622,6.231589813663019e-05,-36.31589813663018,2.688469999999999e-07,0.0
1148,2.5448204044792395e-05,2.4232655588080476e-07,6.93063913849667e-05,1.908772104004575e-07,6.690101745256166e-05,6.6920670532282445e-06,0.00011390039188665938,3.871597429734395e-06,0.00015864363240773567,9.355369999842989e-06,3,3.1339881320296215e-05,4.31280086345036e-06,1.1113811845352246,1.1316917862357778,-44.904803793085776,249703000.0,9.639376445115944,23.533499999999997,-15.466500000000002,83.0,-28.888888888888886,0.0006000136154557591,30.10201405802907,2.654941490419689e-05,-0.5494149041968869,5.615189999999999e-07,0.0
1149,0.00012870422399999997,9.137887517146774e-06,9.891917968749999e-05,5.796686656671664e-06,0.00010930213718705477,6.379517523896222e-06,5.347534184823442e-05,3.791436901291128e-06,5.482756242568371e-05,1.2423181221752435e-06,2,0.0001341717896274653,9.468636836628512e-06,1.080785246876859,0.49064359113034073,-246.00697517777778,679102.6000000001,-189.3208974,20.091700000000003,-18.908299999999997,87.0,-37.77777777777778,0.0002782135938190444,63.4802899772023,7.75531930148751e-06,50.83403254109534,4.829813999999999e-06,0.0
1150,8.874022400000002e-05,5.864554183813443e-06,0.0001988291796875,5.8114092953523245e-06,9.754801953999593e-05,9.401055985434682e-06,0.00010797170548459807,6.597151187005414e-06,0.0001581827348394768,6.410739174806822e-06,3,0.00017737611395178963,1.2325078043704475e-06,0.5246876859012494,0.29529475392103843,-3000060.0262599997,,-1000000.0,-21.02626,-60.02626,,-1000000.0,0.0001205697778470013,99.79427853342384,5.356900863123871e-06,66.90263994462094,,-1000000.0
1151,0.00016866822400000002,1.5001097393689984e-06,1.3508203125e-06,5.826131934032983e-06,8.57939018929371e-05,1.091825216203915e-06,0.00018063352366641625,5.194294044148273e-06,7.549859690844233e-05,2.27600233270156e-06,3,9.096746530314101e-05,3.449927159209158e-06,0.2905413444378347,0.7697133585722011,-3006529.513487518,,-1000000.0,-61.61091,-100.61091,,-1000000.0,0.06549002577517982,-6428.9025775179825,5.88275584676939e-06,62.83591845241197,,-1000000.0
