,point.params.X_DUT_M1M2_W,point.params.X_DUT_M1M2_L,point.params.X_DUT_M1CM2C_W,point.params.X_DUT_M1CM2C_L,point.params.X_DUT_M3M4_W,point.params.X_DUT_M3M4_L,point.params.X_DUT_M3CM4C_W,point.params.X_DUT_M3CM4C_L,point.params.X_DUT_M5_W,point.params.X_DUT_M5_L,point.params.X_DUT_M5_NG,point.params.X_DUT_M6_W,point.params.X_DUT_M6_L,point.params.X_DUT_V_BIAS_1,point.params.X_DUT_V_BIAS_2,point.score,fit_summary.ugf.curr_val,fit_summary.ugf.score,fit_summary.dcgain.curr_val,fit_summary.dcgain.score,fit_summary.pm.curr_val,fit_summary.pm.score,fit_summary.v(inoise_total).curr_val,fit_summary.v(inoise_total).score,fit_summary.i(idd_total).curr_val,fit_summary.i(idd_total).score,fit_summary.tsettle.curr_val,fit_summary.tsettle.score
932,9.007971258114046e-05,3.026815556708289e-07,1.7036759784418964e-05,2.4800733498382334e-07,1.3545067682913773e-05,2.093630670313308e-06,0.00015026001932360444,5.018343196226088e-07,0.00018965194954868145,4.579602143418435e-06,3,4.4889975042646974e-05,8.132618532884255e-06,0.982178327752186,1.1551509796031603,-36.76580551861872,530636100.0,40.25774976471897,24.51941,-16.48059,78.0,-17.77777777777778,0.0003514073145440042,53.300838600491886,4.607437740840943e-05,-2.5074377408409427,2.1404100000000006e-07,0.0
933,3.977148594981425e-05,2.861033054246444e-07,1.4383799891016568e-05,7.086870566352489e-07,1.657926918253174e-05,4.248160150458993e-06,7.850883110065404e-05,1.3052529836158095e-06,0.0001510506359843213,5.384488804769436e-07,2,0.0001208675551538781,3.902087205374123e-06,0.8370400059213723,0.9641033222592799,-47.97933111111111,239219800.0,5.657782821984936,24.13178,-16.86822,84.0,-31.11111111111111,0.0007748628519708727,18.95943424030316,1.304040791884989e-05,16.34624241171494,2.6872699999999997e-07,0.0
934,0.00015921798548426016,4.090190683131632e-07,3.930102629605829e-05,6.50201049054272e-07,2.1575699955650267e-05,1.476700672400327e-06,9.907454821383629e-05,8.480132851831176e-07,0.000134350106212361,7.391470512633918e-06,3,1.3823999523628926e-05,3.1398500110464134e-06,1.0156709584804198,0.9569008181464208,-47.956879368145884,256239100.0,8.64261055326791,25.101219999999998,-15.898780000000002,83.0,-28.888888888888886,0.0002845830276325218,62.461018765043384,5.269210479256996e-05,-3.169210479256996,2.4800199999999984e-07,0.0
935,6.404537578558276e-05,2.787964574423489e-07,2.749651910728222e-06,2.68853540358651e-07,2.4698207379203795e-05,2.8497467579200553e-06,0.00011947011019482393,4.538675904614325e-06,0.00012059280857715699,8.525473944426016e-06,2,6.825952711996837e-05,8.792442061216344e-06,0.9615634781943985,1.1112211511685746,-52.20798555555556,260914900.0,9.42795862176174,24.347569999999997,-16.652430000000003,86.0,-35.55555555555556,0.001009598061830624,7.4670674932023475,1.504262371111343e-05,10.143000911999907,6.224139999999999e-07,0.0
936,4.5856243456516824e-05,4.881311316620918e-07,2.391914727931017e-05,3.6471798079605827e-07,2.5348773212740544e-05,5.74510992467083e-07,0.00018889283355417666,1.7574981826742423e-06,0.00018598562958422685,3.6000077063749324e-06,1,5.3700955828262646e-05,9.850844028327963e-06,1.0813096235402921,0.9622430047709674,-32.57844909758037,467083599.99999994,34.717532409627125,25.85073,-15.149270000000001,76.0,-13.333333333333334,0.0004274248718460233,44.79593929469772,6.195845764247031e-05,-4.095845764247031,2.1913199999999998e-07,0.0
937,0.00011928495247190773,5.433968644678375e-07,3.725224530213003e-05,1.1532229874179613e-06,5.165190201061545e-05,7.665302866407389e-07,0.00019033915132925255,8.521888174737243e-06,0.00015660446225899502,4.866743048302177e-06,2,9.558783850641685e-05,3.2844738841190176e-06,1.04553077287623,1.072223645213085,-158.7067811111111,57698800.0,-132.3012,25.70553,-15.294470000000002,75.0,-11.11111111111111,0.0005000750209318011,37.97840212974645,1.318393751699964e-05,15.870846485878209,1.320737e-06,0.0
938,3.1526006534234494e-05,7.979970764648766e-07,3.3374910829944734e-05,2.8702912732239255e-07,2.755741328634981e-06,2.4522753917789967e-06,0.0001510180425142604,1.9990354755861546e-07,0.000196020666764954,4.1702709370178525e-06,4,7.703529728872707e-05,5.738108984407891e-06,0.760902030935818,1.0476503251856937,-53.165822222222225,174149000.0,-15.851,25.9074,-15.092600000000001,80.0,-22.22222222222222,0.0004574845259955586,41.84427740699208,1.995512761901095e-05,2.130090861923087,2.2075600000000013e-07,0.0
939,1.907327647387831e-05,4.855608243859239e-07,2.2312372947507396e-05,2.260000589794765e-07,2.5260704342864996e-05,3.5726780449336667e-07,0.0001116453252642296,8.082722850267502e-06,0.00016218810774609193,5.596466876713034e-06,1,6.0256230398595934e-05,4.442848627871503e-06,0.8822805547862982,1.0840157541138529,-31.20280724596597,335835000.0,20.39066606618197,25.77159,-15.22841,77.0,-15.555555555555555,0.0006213336595537281,28.549430178175,2.518841690410417e-05,-0.4188416904104166,4.33724e-07,0.0
940,5.208850850837836e-06,4.705097331482271e-07,2.2830323154414994e-05,2.0803797634119834e-07,1.9120626818557667e-05,1.1072375474000758e-06,0.0001040853546378453,4.701230641925199e-06,0.00019615358497383802,2.92551199304312e-06,2,3.163300839349245e-05,2.2816408353272015e-06,1.091398475121811,1.1416902975598957,-39.35268737870197,422894500.00000006,30.401274218601703,27.487859999999998,-13.512140000000002,80.0,-22.22222222222222,0.000639639486894526,27.288391687540038,5.718325156479748e-05,-3.618325156479748,2.24702e-07,0.0
941,3.8856121958919724e-05,2.9496767811890214e-07,1.9946340890902134e-05,2.20540895593229e-07,1.0411227055858457e-05,8.070038522053075e-07,0.00013043845847114248,4.691664694857502e-07,0.00018105480760694518,1.4264662455815884e-06,3,0.00011319360343895768,3.2873913697889786e-06,1.0240461369947433,1.0383691965413726,-101.48007444444444,194760199.99999997,0.0,23.964370000000002,-17.035629999999998,108.0,-84.44444444444444,0.0005922255258520189,30.633206086662888,1.520878902857214e-05,9.665896541041135,1.899960000000002e-07,0.0
942,5.547512449522751e-05,4.1492718421652616e-07,4.737001651396749e-05,1.94209863954772e-07,9.079125165368776e-06,2.2361789740663083e-06,0.00019914839534813244,2.5669559121593077e-06,0.00019320961377786757,7.661840076787067e-06,1,6.81703650116048e-05,4.0064460617455495e-06,1.172040517600878,1.0337259446944806,-298.1159248116261,36969610.0,-153.03039,24.914209999999997,-16.085790000000003,128.0,-128.88888888888889,0.0006787178744313035,24.712989635815124,2.210855922737169e-05,-0.11085592273716892,4.02501e-07,0.0
943,3.68105539174876e-05,4.569402673215574e-07,1.1102995594376306e-05,8.011046386280886e-07,8.582433735691731e-06,3.321605894331459e-06,7.231909864116885e-05,2.0482534733186704e-06,0.00011196840390830788,5.329115924979028e-06,1,8.20793123311544e-05,9.015294237898431e-06,0.8615298620650799,0.9297903045609842,-53.342467777777784,273493300.0,11.472739678134358,25.435309999999998,-15.564690000000002,87.0,-37.77777777777778,0.0006957646866421922,23.635680063269994,1.759865323486971e-05,3.327416694798929,2.77604e-07,0.0
944,8.83102885496659e-06,5.24312945495051e-07,6.751074182989995e-05,4.608724047650707e-07,8.755088774043468e-05,6.934642951019881e-07,0.00019059924736101813,1.7883489829512147e-06,0.00018191391661635532,4.769982631155019e-06,2,4.995399060620145e-05,5.487167007841988e-06,1.0383783455648503,0.9497173245187551,-357.8271435538697,97349120.0,-92.65088,26.485680000000002,-14.514319999999998,179.0,-242.2222222222222,0.001272410864779868,-7.14108647798682,3.398634853660666e-05,-1.298634853660666,2.82568e-07,0.0
945,8.629844389915456e-05,4.709334661343686e-07,4.765363405151142e-05,4.0157048953351904e-07,1.3932224841583677e-05,1.1116673334369194e-06,5.620077572845943e-05,5.501284659814324e-06,0.00017178861736992987,3.7467747653330073e-06,3,2.5618098346018938e-05,1.5758368581657854e-06,1.019649357630018,0.8616717211677695,-48.49585660706068,287370700.0,13.62231911345643,26.15579,-14.844209999999999,84.0,-31.11111111111111,0.0003296816715716561,56.07243795909738,4.640535495949568e-05,-2.540535495949568,2.054430000000001e-07,0.0
946,8.161877079872384e-05,4.803430821781124e-07,0.00010263843262224094,3.64048854870356e-07,3.841524054689783e-05,1.7853736175839661e-06,0.00018422539650998692,7.903207655924649e-06,0.000199059462677142,1.143589723830379e-06,2,3.456914714087031e-05,2.3037104272361991e-07,0.9735133366649937,1.0466238820153573,-1000083.3372475286,363337500.0,23.809092889979077,26.287820000000004,-14.712179999999996,85.0,-33.33333333333333,0.001383660791256073,-18.26607912560731,0.0001912565506965719,-17.02565506965719,,-1000000.0
947,8.21436713856328e-06,4.0138358537218733e-07,5.302086787516546e-05,2.666001206336722e-07,9.938270378113412e-05,8.89220970260368e-07,0.0001608518831989711,8.920723127773318e-06,0.00018796670457593869,4.3938707551557985e-06,3,2.1247388063031147e-05,2.3845070457154826e-06,1.0737208917498031,1.125454465140209,-43.15523702683078,267602400.0,10.527070936217479,26.325979999999998,-14.674020000000002,81.0,-24.444444444444443,0.0005589960221911563,33.14104656356408,6.13677258238634e-05,-4.036772582386339,3.6561900000000004e-07,0.0
948,2.049828037927715e-05,4.510318292653722e-07,2.273899964653834e-05,2.2148912614801185e-07,2.497792895015941e-05,3.3517688350381736e-06,4.7553508558993234e-05,3.021544590580488e-06,0.00015646789381560316,2.8164886334967516e-06,1,0.00013835270714250087,4.467245294697264e-06,1.1927509841268344,1.0139499781692922,-42.73364666666667,298192100.0,15.227683877656961,24.93302,-16.06698,82.0,-26.666666666666668,0.0008187707094095535,16.565688522139343,1.438817911102721e-05,12.074776546450124,2.9543799999999995e-07,0.0
949,0.00010664389969767854,3.707975083556549e-07,3.507607808493304e-05,2.540764767213075e-07,4.308049321725885e-06,1.4671583720615879e-06,0.00012366901647353139,6.2647702619467645e-06,0.00016108600882775866,3.8039937284934653e-06,2,0.0001088468533343767,6.392570759992035e-06,0.9145212636832077,0.9085450941649031,-47.081,179274200.0,-10.725800000000001,24.6448,-16.3552,79.0,-20.0,0.000461049602221442,41.507153143540506,1.591186696414897e-05,7.703246186821998,4.884929999999999e-07,0.0
950,2.9497743364045474e-06,3.0496579578147954e-07,3.23800650964366e-05,3.424866311661947e-07,1.1565389380545099e-05,1.050119996619138e-06,0.00019792899602927565,5.86181596355388e-06,0.0001907517329510298,5.462426910546844e-06,2,7.683545283331875e-05,4.542835029300411e-06,0.971064200464506,0.9355230907488261,-106.74558888888888,107667800.0,-82.3322,25.475500000000004,-15.524499999999996,74.0,-8.88888888888889,0.001141363640936917,2.1395149467976653,1.925387562363144e-05,0.5764561075762415,5.36051e-07,0.0
951,0.00018733576479165433,3.654995997395659e-07,1.6420903913932394e-05,2.5720528676343033e-07,3.398412007687691e-05,5.547542748296537e-07,0.0001571426564823609,6.642857912941994e-06,0.0001446697023782877,5.741775300856562e-06,2,8.97993326284535e-05,8.143939266263e-06,1.0010384411122841,1.1806520792976116,-53.097458888888895,162133200.0,-27.8668,24.65823,-16.34177,74.0,-8.88888888888889,0.0005626443472527836,32.85852231187058,1.620331010256007e-05,6.914985724784872,8.90164e-07,0.0
952,0.00011369321738901655,4.4637674958636313e-07,2.003683544214045e-05,7.458089662543431e-07,1.4638695598797503e-05,1.77451557482813e-06,7.392126798760922e-05,4.188440459538859e-06,0.0001506804152842584,6.423858391448437e-06,2,2.6846626459409812e-05,1.9918403266973606e-06,0.8686970663739689,1.0980594974239082,-50.06172001286311,264159800.0,9.964743237298334,25.481270000000002,-15.518729999999998,85.0,-33.33333333333333,0.0003785934865068209,50.064604520503586,3.309656679529787e-05,-1.2096566795297863,2.8666500000000003e-07,0.0
953,3.57626595973145e-06,4.496425546237304e-07,1.3292835044345183e-05,2.508078028793867e-07,2.9289017174645654e-05,1.8961995259842474e-06,9.01304420885724e-05,5.629363475001558e-07,0.00015629152347723587,7.245688334561962e-06,2,6.75316173800784e-05,9.455467964352085e-06,0.9657626764192699,0.9921097408344599,-40.03712200452151,196097800.0,0.0,27.6497,-13.3503,82.0,-26.666666666666668,0.000974846215736986,8.988307296390964,2.120155337854837e-05,-0.020155337854836825,2.5219800000000005e-07,0.0
954,6.413318656274082e-06,3.5030464227316184e-07,2.593481104275486e-05,8.614186453832941e-07,2.8210050887143538e-05,1.21420030281258e-06,0.00015959209644883084,9.359506637561754e-07,0.00011942501888805227,2.8626415952349395e-06,2,0.0001122917948319868,5.941422128347181e-06,1.0788460873414731,1.0636011830135654,-310.1367741049333,65463370.0,-124.53662999999999,24.40683,-16.59317,118.0,-106.66666666666667,0.001824403074382666,-62.34030743826663,1.189961948528633e-05,20.32205267941295,3.7789400000000006e-07,0.0
955,8.85210806154463e-05,5.156599386367951e-07,9.717760048748805e-06,8.669535102306989e-07,5.3416284943825145e-05,3.029307040517958e-06,6.592407125138431e-05,2.920951651528549e-06,0.00018836288685831213,6.018480152422108e-06,3,0.00015000602221879045,6.728542960379098e-06,1.0752790070201108,0.9086297547692711,-105.63256111111113,130972099.99999999,-59.02790000000001,25.506449999999997,-15.493550000000003,84.0,-31.11111111111111,0.0006393052997157128,27.31108784338726,1.0859837280226e-05,24.293028295869107,4.956080000000002e-07,0.0
956,5.604902899812644e-05,4.346772420828759e-07,2.6468840960887903e-05,3.1873844901381695e-07,3.752080205430668e-05,1.6927494585388889e-06,0.0001584687908595045,6.285575571872678e-06,0.00017869405197835412,9.417860306665157e-06,2,7.241962882493918e-05,6.942452636708852e-06,0.995627679466528,1.0401310258891892,-43.27092444444445,187128500.0,-2.8715,25.04502,-15.954979999999999,81.0,-24.444444444444443,0.0005902469815508806,30.778540826997876,1.810326615907229e-05,2.0996664376734953,7.133239999999998e-07,0.0
957,6.75960986075476e-05,6.138939681329395e-07,6.278028002572382e-05,3.9971146271360094e-07,1.9639313354238688e-05,2.437907568257893e-07,0.0001631219765120086,3.5732858153651128e-06,0.00018139754426888717,3.301513726952019e-07,3,4.716309852297145e-06,9.958692347169233e-06,1.140121070578661,1.0486950177550132,-1000115.3439029823,678849500.0,50.955420772883805,26.939029999999995,-14.060970000000006,94.0,-53.333333333333336,0.001116389231141211,3.1003544532080785,0.0005004959964895566,-47.949599648955655,,-1000000.0
958,8.15757483292607e-05,3.57490099828844e-07,4.3231280111927875e-05,4.894094138285381e-07,2.5076189423999708e-05,8.994624287265731e-07,0.00018638193159616135,1.4906576388144654e-06,0.00015818058284256038,8.693550766010974e-07,2,7.734844589656675e-05,7.4622747524797235e-06,1.0046915773065244,0.8339490097240395,-42.2349694458337,332982000.0,20.020146276050788,24.67027,-16.32973,81.0,-24.444444444444443,0.0008034125900239371,17.38805499587589,3.560795001389259e-05,-1.460795001389259,2.0176700000000006e-07,0.0
959,0.00010114119826275742,4.114476290301309e-07,1.7714737260586664e-05,3.0342681884279975e-07,7.745457590563664e-06,2.9260923870672246e-06,0.00014513751654624714,9.411647641274431e-07,0.000162510326789934,6.2594773778643255e-06,2,7.306003063526145e-05,5.919698991530502e-06,0.8664923211155295,1.0473326178323097,-33.698317777777774,191416800.0,0.0,25.07946,-15.920539999999999,78.0,-17.77777777777778,0.0004620035470539834,41.41738732135922,1.876817731175102e-05,0.533150317885524,2.820110000000001e-07,0.0
960,2.410487788644294e-05,4.792266991016175e-07,6.117077056364666e-05,3.1600462796793904e-07,0.00010812702884277552,1.2781850874521514e-06,0.00018953585720826233,3.964647310984131e-06,0.00019764980754889808,4.06167585907707e-06,2,4.859228198258309e-05,2.219140268117669e-06,1.1047728772924719,0.9161352225578395,-61.26795746406102,171992800.0,-18.0072,25.430190000000003,-15.569809999999999,82.0,-26.666666666666668,0.0006467151981036085,26.810611591240125,3.124280797394348e-05,-1.0242807973943475,3.236590000000001e-07,0.0
961,5.079620405659392e-07,6.944230494708762e-07,1.063922266743695e-05,1.0312557021013591e-06,2.512878967728267e-05,2.7765753272443523e-06,0.00015088240767435583,4.226668513596505e-06,0.0001851253797388782,9.3669379361476e-06,2,8.225838389845073e-05,3.5179308621083213e-06,0.7897068639569321,1.010940880734552,-1000146.78397,63216030.0,-126.78397,52.39625,1.1730029538741453,79.0,-20.0,,-1000000.0,1.281629128616026e-05,17.099123154050154,7.32063e-07,0.0
962,9.007971258114046e-05,3.026815556708289e-07,3.0933961993567e-05,3.549118237713375e-07,2.004416451639585e-05,8.905413218479059e-07,0.00018055013999534122,2.3096996499198574e-06,0.0001219473395552148,3.075898009542453e-06,3,8.220747148005664e-05,8.132618532884255e-06,0.982178327752186,0.9384050334468882,-34.48327444444444,176832500.0,-13.167499999999999,24.12867,-16.87133,72.0,-4.444444444444445,0.0006774094739850785,24.796791687428033,1.627482854293125e-05,6.723717902756578,3.689669999999999e-07,0.0
963,0.00010003324614349439,8.197598264744938e-07,4.928349957548118e-05,3.242262036223391e-07,8.72189779968704e-06,8.11398770590258e-06,0.0001238401134087008,4.4672031736376936e-06,0.00018001526142170113,4.821024134971523e-06,5,6.044487047233316e-05,4.408861279253003e-06,0.9031482779453095,1.0238766751153272,-97.29290333333333,139466400.0,-50.5336,27.57403,-13.425969999999998,85.0,-33.33333333333333,0.0004175541957786122,45.81063310635183,1.860038359039879e-05,0.92317003114873,5.066529999999999e-07,0.0
964,0.00016916050413381918,2.4355056724935133e-07,3.610922657871093e-06,1.042057486840249e-06,1.9667103861750306e-05,4.890387967203048e-07,0.0001402480802619763,3.712737394200397e-06,0.00018651659216719938,5.267150195919659e-06,4,1.6535544237944584e-05,2.4897651676411076e-06,1.1215796141147323,0.9569008181464208,-68.57020434398596,387966900.0,26.65753799310287,23.86934,-17.13066,91.0,-46.666666666666664,0.0003859107908608979,49.23322605890703,6.872877677319295e-05,-4.772877677319295,2.45745e-07,0.0
965,1.2896575980586075e-05,3.8996864374450886e-07,1.7794870603062474e-05,3.1686698457045575e-07,6.840769404535611e-05,4.503378406593154e-07,0.00019808357001388415,4.631659660682218e-07,0.0001971357466756638,7.135919166365971e-06,2,4.91558208898191e-05,1.6669711872872116e-06,0.9615634781943985,0.7899845869697252,-158.07617418612418,150407400.0,-39.5926,24.82827,-16.17173,116.0,-102.22222222222221,0.0007105155735236504,22.724558159361287,2.189621963901981e-05,-0.08962196390198077,2.3754199999999994e-07,0.0
966,4.5856243456516824e-05,1.3768963492514262e-06,2.8274443778890884e-05,9.91437998615497e-07,5.026135878947205e-05,5.526431471380029e-07,0.00014360620655379564,2.0579031696373357e-06,0.0001593511348483464,3.6000077063749324e-06,3,6.495197438324501e-05,9.850844028327963e-06,1.1333336629611819,1.181715509619201,-70.40723051570001,133151700.0,-56.848299999999995,28.33776,-12.662239999999999,51.0,0.0,0.0005399319728296797,34.648013750876146,2.996690515700017e-05,-0.8966905157000167,3.120299999999999e-07,0.0
